datetime,symbol,open,high,low,close,volume
2026-01-27 09:45:00,TVC:DXY,96.928,96.966,96.921,96.965,0.0
2026-01-27 10:00:00,TVC:DXY,96.964,97.027,96.964,97.018,0.0
2026-01-27 10:15:00,TVC:DXY,97.018,97.034,97.009,97.033,0.0
2026-01-27 10:30:00,TVC:DXY,97.031,97.038,97.0,97.038,0.0
2026-01-27 10:45:00,TVC:DXY,97.042,97.079,97.04,97.077,0.0
2026-01-27 11:00:00,TVC:DXY,97.074,97.1,97.057,97.098,0.0
2026-01-27 11:15:00,TVC:DXY,97.099,97.139,97.096,97.135,0.0
2026-01-27 11:30:00,TVC:DXY,97.133,97.154,97.114,97.143,0.0
2026-01-27 11:45:00,TVC:DXY,97.146,97.155,97.127,97.135,0.0
2026-01-27 12:00:00,TVC:DXY,97.136,97.144,97.126,97.132,0.0
2026-01-27 12:15:00,TVC:DXY,97.138,97.151,97.109,97.119,0.0
2026-01-27 12:30:00,TVC:DXY,97.116,97.129,97.104,97.123,0.0
2026-01-27 12:45:00,TVC:DXY,97.123,97.123,97.09,97.107,0.0
2026-01-27 13:00:00,TVC:DXY,97.111,97.118,97.086,97.098,0.0
2026-01-27 13:15:00,TVC:DXY,97.099,97.128,97.099,97.123,0.0
2026-01-27 13:30:00,TVC:DXY,97.122,97.132,97.072,97.076,0.0
2026-01-27 13:45:00,TVC:DXY,97.075,97.138,97.059,97.133,0.0
2026-01-27 14:00:00,TVC:DXY,97.133,97.146,97.113,97.126,0.0
2026-01-27 14:15:00,TVC:DXY,97.13,97.14,97.107,97.126,0.0
2026-01-27 14:30:00,TVC:DXY,97.127,97.144,97.108,97.112,0.0
2026-01-27 14:45:00,TVC:DXY,97.114,97.214,97.104,97.191,0.0
2026-01-27 15:00:00,TVC:DXY,97.19,97.248,97.166,97.226,0.0
2026-01-27 15:15:00,TVC:DXY,97.224,97.267,97.2,97.25,0.0
2026-01-27 15:30:00,TVC:DXY,97.248,97.286,97.235,97.278,0.0
2026-01-27 15:45:00,TVC:DXY,97.281,97.281,97.2,97.207,0.0
2026-01-27 16:00:00,TVC:DXY,97.204,97.218,97.177,97.183,0.0
2026-01-27 16:15:00,TVC:DXY,97.186,97.186,97.147,97.153,0.0
2026-01-27 16:30:00,TVC:DXY,97.149,97.151,97.107,97.117,0.0
2026-01-27 16:45:00,TVC:DXY,97.121,97.141,96.902,96.928,0.0
2026-01-27 17:00:00,TVC:DXY,96.929,97.061,96.929,97.035,0.0
2026-01-27 17:15:00,TVC:DXY,97.039,97.045,96.991,97.0,0.0
2026-01-27 17:30:00,TVC:DXY,97.005,97.023,96.932,96.954,0.0
2026-01-27 17:45:00,TVC:DXY,96.958,96.972,96.917,96.929,0.0
2026-01-27 18:00:00,TVC:DXY,96.927,96.932,96.897,96.909,0.0
2026-01-27 18:15:00,TVC:DXY,96.91,96.95,96.905,96.92,0.0
2026-01-27 18:30:00,TVC:DXY,96.922,96.942,96.897,96.939,0.0
2026-01-27 18:45:00,TVC:DXY,96.94,96.945,96.871,96.883,0.0
2026-01-27 19:00:00,TVC:DXY,96.883,96.896,96.786,96.794,0.0
2026-01-27 19:15:00,TVC:DXY,96.794,96.794,96.621,96.712,0.0
2026-01-27 19:30:00,TVC:DXY,96.71,96.747,96.645,96.667,0.0
2026-01-27 19:45:00,TVC:DXY,96.662,96.676,96.588,96.62,0.0
2026-01-27 20:00:00,TVC:DXY,96.623,96.639,96.549,96.623,0.0
2026-01-27 20:15:00,TVC:DXY,96.621,96.662,96.588,96.648,0.0
2026-01-27 20:30:00,TVC:DXY,96.652,96.662,96.541,96.586,0.0
2026-01-27 20:45:00,TVC:DXY,96.59,96.7,96.548,96.637,0.0
2026-01-27 21:00:00,TVC:DXY,96.636,96.67,96.583,96.611,0.0
2026-01-27 21:15:00,TVC:DXY,96.612,96.625,96.547,96.565,0.0
2026-01-27 21:30:00,TVC:DXY,96.565,96.565,96.386,96.454,0.0
2026-01-27 21:45:00,TVC:DXY,96.455,96.526,96.443,96.469,0.0
2026-01-27 22:00:00,TVC:DXY,96.468,96.468,96.29,96.291,0.0
2026-01-27 22:15:00,TVC:DXY,96.286,96.316,96.252,96.298,0.0
2026-01-27 22:30:00,TVC:DXY,96.299,96.446,96.299,96.418,0.0
2026-01-27 22:45:00,TVC:DXY,96.421,96.436,96.353,96.423,0.0
2026-01-27 23:00:00,TVC:DXY,96.422,96.433,96.326,96.328,0.0
2026-01-27 23:15:00,TVC:DXY,96.331,96.341,96.255,96.282,0.0
2026-01-27 23:30:00,TVC:DXY,96.279,96.281,96.171,96.172,0.0
2026-01-27 23:45:00,TVC:DXY,96.174,96.269,96.159,96.228,0.0
2026-01-28 00:00:00,TVC:DXY,96.23,96.288,96.209,96.273,0.0
2026-01-28 00:15:00,TVC:DXY,96.272,96.356,96.267,96.354,0.0
2026-01-28 00:30:00,TVC:DXY,96.354,96.354,96.185,96.185,0.0
2026-01-28 00:45:00,TVC:DXY,96.181,96.216,96.168,96.189,0.0
2026-01-28 01:00:00,TVC:DXY,96.187,96.245,96.137,96.242,0.0
2026-01-28 01:15:00,TVC:DXY,96.242,96.26,96.201,96.22,0.0
2026-01-28 01:30:00,TVC:DXY,96.218,96.225,96.192,96.222,0.0
2026-01-28 01:45:00,TVC:DXY,96.223,96.23,96.16,96.214,0.0
2026-01-28 02:00:00,TVC:DXY,96.22,96.249,96.198,96.219,0.0
2026-01-28 02:15:00,TVC:DXY,96.224,96.259,96.21,96.236,0.0
2026-01-28 02:30:00,TVC:DXY,96.236,96.237,96.203,96.212,0.0
2026-01-28 02:45:00,TVC:DXY,96.214,96.265,96.213,96.216,0.0
2026-01-28 03:00:00,TVC:DXY,96.214,96.237,96.183,96.19,0.0
2026-01-28 03:15:00,TVC:DXY,96.193,96.195,96.112,96.117,0.0
2026-01-28 03:30:00,TVC:DXY,96.121,96.247,96.12,96.175,0.0
2026-01-28 03:45:00,TVC:DXY,96.18,96.18,95.551,95.842,0.0
2026-01-28 04:00:00,TVC:DXY,95.84,95.898,95.734,95.787,0.0
2026-01-28 04:15:00,TVC:DXY,95.789,95.846,95.743,95.756,0.0
2026-01-28 04:30:00,TVC:DXY,95.761,95.846,95.711,95.713,0.0
2026-01-28 04:45:00,TVC:DXY,95.716,95.802,95.707,95.754,0.0
2026-01-28 05:00:00,TVC:DXY,95.765,95.798,95.763,95.792,0.0
2026-01-28 05:15:00,TVC:DXY,95.792,95.799,95.772,95.773,0.0
2026-01-28 05:30:00,TVC:DXY,95.775,95.789,95.749,95.783,0.0
2026-01-28 05:45:00,TVC:DXY,95.784,95.789,95.757,95.761,0.0
2026-01-28 06:00:00,TVC:DXY,95.76,95.822,95.745,95.818,0.0
2026-01-28 07:45:00,TVC:DXY,95.965,95.987,95.951,95.976,0.0
2026-01-28 08:00:00,TVC:DXY,95.977,96.035,95.965,96.024,0.0
2026-01-28 08:15:00,TVC:DXY,96.02,96.079,96.009,96.063,0.0
2026-01-28 08:30:00,TVC:DXY,96.067,96.133,96.044,96.09,0.0
2026-01-28 08:45:00,TVC:DXY,96.092,96.147,96.059,96.147,0.0
2026-01-28 09:00:00,TVC:DXY,96.148,96.189,96.113,96.188,0.0
2026-01-28 09:15:00,TVC:DXY,96.19,96.19,96.124,96.13,0.0
2026-01-28 09:30:00,TVC:DXY,96.13,96.134,96.112,96.123,0.0
2026-01-28 09:45:00,TVC:DXY,96.124,96.124,96.086,96.104,0.0
2026-01-28 10:00:00,TVC:DXY,96.107,96.108,96.059,96.059,0.0
2026-01-28 10:15:00,TVC:DXY,96.059,96.061,96.044,96.058,0.0
2026-01-28 10:30:00,TVC:DXY,96.062,96.117,96.056,96.105,0.0
2026-01-28 10:45:00,TVC:DXY,96.107,96.108,96.075,96.094,0.0
2026-01-28 11:00:00,TVC:DXY,96.099,96.137,96.085,96.123,0.0
2026-01-28 11:15:00,TVC:DXY,96.122,96.132,96.103,96.121,0.0
2026-01-28 11:30:00,TVC:DXY,96.12,96.129,96.102,96.106,0.0
2026-01-28 11:45:00,TVC:DXY,96.104,96.118,96.045,96.054,0.0
2026-01-28 12:00:00,TVC:DXY,96.056,96.208,96.051,96.149,0.0
2026-01-28 12:15:00,TVC:DXY,96.15,96.15,96.09,96.098,0.0
2026-01-28 12:30:00,TVC:DXY,96.098,96.128,96.077,96.085,0.0
2026-01-28 12:45:00,TVC:DXY,96.086,96.113,96.066,96.066,0.0
2026-01-28 13:00:00,TVC:DXY,96.067,96.096,96.056,96.059,0.0
2026-01-28 13:15:00,TVC:DXY,96.059,96.092,96.024,96.042,0.0
2026-01-28 13:30:00,TVC:DXY,96.04,96.083,96.003,96.075,0.0
2026-01-28 13:45:00,TVC:DXY,96.08,96.109,96.067,96.079,0.0
2026-01-28 14:00:00,TVC:DXY,96.082,96.082,95.891,95.891,0.0
2026-01-28 14:15:00,TVC:DXY,95.889,96.007,95.859,96.007,0.0
2026-01-28 14:30:00,TVC:DXY,96.004,96.127,96.004,96.093,0.0
2026-01-28 14:45:00,TVC:DXY,96.093,96.147,96.089,96.107,0.0
2026-01-28 15:00:00,TVC:DXY,96.108,96.14,96.05,96.093,0.0
2026-01-28 15:15:00,TVC:DXY,96.091,96.127,96.002,96.029,0.0
2026-01-28 15:30:00,TVC:DXY,96.034,96.124,96.025,96.121,0.0
2026-01-28 15:45:00,TVC:DXY,96.119,96.254,96.119,96.177,0.0
2026-01-28 16:00:00,TVC:DXY,96.178,96.223,96.146,96.209,0.0
2026-01-28 16:15:00,TVC:DXY,96.21,96.21,96.152,96.155,0.0
2026-01-28 16:30:00,TVC:DXY,96.16,96.179,96.092,96.159,0.0
2026-01-28 16:45:00,TVC:DXY,96.156,96.174,96.099,96.132,0.0
2026-01-28 17:00:00,TVC:DXY,96.134,96.193,96.116,96.133,0.0
2026-01-28 17:15:00,TVC:DXY,96.135,96.217,96.13,96.2,0.0
2026-01-28 17:30:00,TVC:DXY,96.198,96.21,96.12,96.12,0.0
2026-01-28 17:45:00,TVC:DXY,96.119,96.126,96.056,96.106,0.0
2026-01-28 18:00:00,TVC:DXY,96.104,96.233,96.104,96.219,0.0
2026-01-28 18:15:00,TVC:DXY,96.221,96.272,96.216,96.243,0.0
2026-01-28 18:30:00,TVC:DXY,96.243,96.285,96.224,96.253,0.0
2026-01-28 18:45:00,TVC:DXY,96.252,96.258,96.198,96.249,0.0
2026-01-28 19:00:00,TVC:DXY,96.251,96.259,96.182,96.198,0.0
2026-01-28 19:15:00,TVC:DXY,96.198,96.216,96.134,96.145,0.0
2026-01-28 19:30:00,TVC:DXY,96.148,96.197,96.12,96.19,0.0
2026-01-28 19:45:00,TVC:DXY,96.195,96.21,96.152,96.154,0.0
2026-01-28 20:00:00,TVC:DXY,96.155,96.236,96.152,96.206,0.0
2026-01-28 20:15:00,TVC:DXY,96.21,96.317,96.201,96.286,0.0
2026-01-28 20:30:00,TVC:DXY,96.285,96.299,96.23,96.272,0.0
2026-01-28 20:45:00,TVC:DXY,96.278,96.358,96.259,96.324,0.0
2026-01-28 21:00:00,TVC:DXY,96.327,96.349,96.272,96.272,0.0
2026-01-28 21:15:00,TVC:DXY,96.272,96.3,96.234,96.244,0.0
2026-01-28 21:30:00,TVC:DXY,96.242,96.272,96.163,96.169,0.0
2026-01-28 21:45:00,TVC:DXY,96.169,96.308,96.162,96.27,0.0
2026-01-28 22:00:00,TVC:DXY,96.27,96.563,96.209,96.544,0.0
2026-01-28 22:15:00,TVC:DXY,96.546,96.563,96.456,96.462,0.0
2026-01-28 22:30:00,TVC:DXY,96.456,96.536,96.342,96.35,0.0
2026-01-28 22:45:00,TVC:DXY,96.348,96.523,96.348,96.426,0.0
2026-01-28 23:00:00,TVC:DXY,96.424,96.503,96.378,96.503,0.0
2026-01-28 23:15:00,TVC:DXY,96.504,96.565,96.429,96.562,0.0
2026-01-28 23:30:00,TVC:DXY,96.565,96.627,96.504,96.527,0.0
2026-01-28 23:45:00,TVC:DXY,96.527,96.535,96.478,96.478,0.0
2026-01-29 00:00:00,TVC:DXY,96.479,96.527,96.453,96.506,0.0
2026-01-29 00:15:00,TVC:DXY,96.508,96.549,96.475,96.514,0.0
2026-01-29 00:30:00,TVC:DXY,96.519,96.563,96.474,96.538,0.0
2026-01-29 00:45:00,TVC:DXY,96.539,96.547,96.456,96.456,0.0
2026-01-29 01:00:00,TVC:DXY,96.461,96.535,96.454,96.534,0.0
2026-01-29 01:15:00,TVC:DXY,96.535,96.56,96.506,96.514,0.0
2026-01-29 01:30:00,TVC:DXY,96.514,96.635,96.513,96.634,0.0
2026-01-29 01:45:00,TVC:DXY,96.631,96.67,96.602,96.605,0.0
2026-01-29 02:00:00,TVC:DXY,96.604,96.787,96.536,96.68,0.0
2026-01-29 02:15:00,TVC:DXY,96.683,96.743,96.629,96.738,0.0
2026-01-29 02:30:00,TVC:DXY,96.739,96.745,96.524,96.6,0.0
2026-01-29 02:45:00,TVC:DXY,96.603,96.625,96.439,96.445,0.0
2026-01-29 03:00:00,TVC:DXY,96.45,96.514,96.381,96.507,0.0
2026-01-29 03:15:00,TVC:DXY,96.509,96.509,96.4,96.408,0.0
2026-01-29 03:30:00,TVC:DXY,96.411,96.418,96.359,96.381,0.0
2026-01-29 03:45:00,TVC:DXY,96.382,96.4,96.364,96.394,0.0
2026-01-29 04:00:00,TVC:DXY,96.392,96.404,96.335,96.357,0.0
2026-01-29 04:15:00,TVC:DXY,96.354,96.41,96.349,96.41,0.0
2026-01-29 04:30:00,TVC:DXY,96.412,96.415,96.364,96.372,0.0
2026-01-29 04:45:00,TVC:DXY,96.374,96.375,96.338,96.345,0.0
2026-01-29 05:00:00,TVC:DXY,96.35,96.354,96.336,96.344,0.0
2026-01-29 05:15:00,TVC:DXY,96.347,96.354,96.337,96.338,0.0
2026-01-29 05:30:00,TVC:DXY,96.338,96.348,96.338,96.345,0.0
2026-01-29 05:45:00,TVC:DXY,96.343,96.347,96.337,96.342,0.0
2026-01-29 06:00:00,TVC:DXY,96.34,96.35,96.335,96.337,0.0
2026-01-29 07:45:00,TVC:DXY,96.16,96.183,96.15,96.182,0.0
2026-01-29 08:00:00,TVC:DXY,96.183,96.292,96.182,96.272,0.0
2026-01-29 08:15:00,TVC:DXY,96.271,96.315,96.26,96.29,0.0
2026-01-29 08:30:00,TVC:DXY,96.292,96.299,96.255,96.272,0.0
2026-01-29 08:45:00,TVC:DXY,96.27,96.296,96.255,96.29,0.0
2026-01-29 09:00:00,TVC:DXY,96.292,96.354,96.289,96.297,0.0
2026-01-29 09:15:00,TVC:DXY,96.299,96.311,96.222,96.222,0.0
2026-01-29 09:30:00,TVC:DXY,96.219,96.23,96.194,96.202,0.0
2026-01-29 09:45:00,TVC:DXY,96.202,96.213,96.176,96.197,0.0
2026-01-29 10:00:00,TVC:DXY,96.195,96.214,96.141,96.148,0.0
2026-01-29 10:15:00,TVC:DXY,96.15,96.166,96.126,96.144,0.0
2026-01-29 10:30:00,TVC:DXY,96.146,96.171,96.112,96.122,0.0
2026-01-29 10:45:00,TVC:DXY,96.122,96.126,96.075,96.076,0.0
2026-01-29 11:00:00,TVC:DXY,96.08,96.114,96.053,96.107,0.0
2026-01-29 11:15:00,TVC:DXY,96.108,96.164,96.078,96.099,0.0
2026-01-29 11:30:00,TVC:DXY,96.095,96.114,96.076,96.106,0.0
2026-01-29 11:45:00,TVC:DXY,96.106,96.111,96.053,96.057,0.0
2026-01-29 12:00:00,TVC:DXY,96.057,96.073,96.027,96.07,0.0
2026-01-29 12:15:00,TVC:DXY,96.07,96.114,96.059,96.09,0.0
2026-01-29 12:30:00,TVC:DXY,96.092,96.1,96.058,96.085,0.0
2026-01-29 12:45:00,TVC:DXY,96.084,96.115,96.075,96.107,0.0
2026-01-29 13:00:00,TVC:DXY,96.109,96.159,96.103,96.136,0.0
2026-01-29 13:15:00,TVC:DXY,96.138,96.138,96.054,96.077,0.0
2026-01-29 13:30:00,TVC:DXY,96.078,96.096,96.067,96.077,0.0
2026-01-29 13:45:00,TVC:DXY,96.081,96.095,96.077,96.083,0.0
2026-01-29 14:00:00,TVC:DXY,96.085,96.088,96.016,96.078,0.0
2026-01-29 14:15:00,TVC:DXY,96.08,96.137,96.069,96.135,0.0
2026-01-29 14:30:00,TVC:DXY,96.134,96.218,96.129,96.207,0.0
2026-01-29 14:45:00,TVC:DXY,96.207,96.231,96.179,96.184,0.0
2026-01-29 15:00:00,TVC:DXY,96.186,96.189,96.096,96.122,0.0
2026-01-29 15:15:00,TVC:DXY,96.125,96.178,96.12,96.165,0.0
2026-01-29 15:30:00,TVC:DXY,96.163,96.259,96.145,96.233,0.0
2026-01-29 15:45:00,TVC:DXY,96.236,96.288,96.214,96.238,0.0
2026-01-29 16:00:00,TVC:DXY,96.235,96.249,96.2,96.22,0.0
2026-01-29 16:15:00,TVC:DXY,96.225,96.286,96.211,96.278,0.0
2026-01-29 16:30:00,TVC:DXY,96.279,96.279,96.21,96.241,0.0
2026-01-29 16:45:00,TVC:DXY,96.245,96.345,96.242,96.319,0.0
2026-01-29 17:00:00,TVC:DXY,96.318,96.356,96.3,96.326,0.0
2026-01-29 17:15:00,TVC:DXY,96.325,96.377,96.317,96.331,0.0
2026-01-29 17:30:00,TVC:DXY,96.332,96.377,96.323,96.362,0.0
2026-01-29 17:45:00,TVC:DXY,96.365,96.447,96.365,96.431,0.0
2026-01-29 18:00:00,TVC:DXY,96.432,96.458,96.4,96.402,0.0
2026-01-29 18:15:00,TVC:DXY,96.401,96.421,96.359,96.388,0.0
2026-01-29 18:30:00,TVC:DXY,96.389,96.406,96.371,96.384,0.0
2026-01-29 18:45:00,TVC:DXY,96.388,96.394,96.348,96.388,0.0
2026-01-29 19:00:00,TVC:DXY,96.387,96.415,96.364,96.371,0.0
2026-01-29 19:15:00,TVC:DXY,96.369,96.386,96.347,96.35,0.0
2026-01-29 19:30:00,TVC:DXY,96.35,96.388,96.346,96.378,0.0
2026-01-29 19:45:00,TVC:DXY,96.378,96.378,96.26,96.261,0.0
2026-01-29 20:00:00,TVC:DXY,96.266,96.285,96.225,96.261,0.0
2026-01-29 20:15:00,TVC:DXY,96.264,96.282,96.21,96.228,0.0
2026-01-29 20:30:00,TVC:DXY,96.23,96.305,96.196,96.228,0.0
2026-01-29 20:45:00,TVC:DXY,96.232,96.398,96.231,96.303,0.0
2026-01-29 21:00:00,TVC:DXY,96.302,96.323,96.208,96.208,0.0
2026-01-29 21:15:00,TVC:DXY,96.207,96.236,96.167,96.204,0.0
2026-01-29 21:30:00,TVC:DXY,96.203,96.271,96.159,96.17,0.0
2026-01-29 21:45:00,TVC:DXY,96.173,96.222,96.157,96.175,0.0
2026-01-29 22:00:00,TVC:DXY,96.177,96.374,96.166,96.359,0.0
2026-01-29 22:15:00,TVC:DXY,96.361,96.656,96.358,96.642,0.0
2026-01-29 22:30:00,TVC:DXY,96.641,96.648,96.447,96.57,0.0
2026-01-29 22:45:00,TVC:DXY,96.573,96.573,96.446,96.452,0.0
2026-01-29 23:00:00,TVC:DXY,96.453,96.463,96.364,96.399,0.0
2026-01-29 23:15:00,TVC:DXY,96.401,96.46,96.364,96.398,0.0
2026-01-29 23:30:00,TVC:DXY,96.399,96.43,96.314,96.337,0.0
2026-01-29 23:45:00,TVC:DXY,96.339,96.346,96.271,96.335,0.0
2026-01-30 00:00:00,TVC:DXY,96.339,96.339,96.258,96.304,0.0
2026-01-30 00:15:00,TVC:DXY,96.305,96.325,96.222,96.255,0.0
2026-01-30 00:30:00,TVC:DXY,96.255,96.261,96.211,96.218,0.0
2026-01-30 00:45:00,TVC:DXY,96.217,96.284,96.217,96.258,0.0
2026-01-30 01:00:00,TVC:DXY,96.26,96.291,96.232,96.263,0.0
2026-01-30 01:15:00,TVC:DXY,96.265,96.323,96.264,96.302,0.0
2026-01-30 01:30:00,TVC:DXY,96.304,96.304,96.208,96.225,0.0
2026-01-30 01:45:00,TVC:DXY,96.228,96.24,96.201,96.239,0.0
2026-01-30 02:00:00,TVC:DXY,96.242,96.305,96.242,96.302,0.0
2026-01-30 02:15:00,TVC:DXY,96.305,96.305,96.228,96.243,0.0
2026-01-30 02:30:00,TVC:DXY,96.246,96.293,96.242,96.276,0.0
2026-01-30 02:45:00,TVC:DXY,96.276,96.29,96.259,96.283,0.0
2026-01-30 03:00:00,TVC:DXY,96.287,96.328,96.253,96.264,0.0
2026-01-30 03:15:00,TVC:DXY,96.265,96.268,96.232,96.238,0.0
2026-01-30 03:30:00,TVC:DXY,96.236,96.243,96.181,96.204,0.0
2026-01-30 03:45:00,TVC:DXY,96.205,96.206,96.17,96.202,0.0
2026-01-30 04:00:00,TVC:DXY,96.204,96.233,96.186,96.186,0.0
2026-01-30 04:15:00,TVC:DXY,96.19,96.201,96.176,96.184,0.0
2026-01-30 04:30:00,TVC:DXY,96.185,96.189,96.152,96.165,0.0
2026-01-30 04:45:00,TVC:DXY,96.162,96.177,96.154,96.158,0.0
2026-01-30 05:00:00,TVC:DXY,96.16,96.208,96.16,96.193,0.0
2026-01-30 05:15:00,TVC:DXY,96.193,96.198,96.188,96.192,0.0
2026-01-30 05:30:00,TVC:DXY,96.191,96.193,96.169,96.171,0.0
2026-01-30 05:45:00,TVC:DXY,96.174,96.175,96.159,96.159,0.0
2026-01-30 06:00:00,TVC:DXY,96.159,96.166,96.15,96.162,0.0
2026-01-30 07:30:00,TVC:DXY,96.165,96.165,96.165,96.165,0.0
2026-01-30 07:45:00,TVC:DXY,96.427,96.454,96.415,96.444,0.0
2026-01-30 08:00:00,TVC:DXY,96.445,96.536,96.429,96.496,0.0
2026-01-30 08:15:00,TVC:DXY,96.501,96.574,96.417,96.484,0.0
2026-01-30 08:30:00,TVC:DXY,96.488,96.512,96.41,96.43,0.0
2026-01-30 08:45:00,TVC:DXY,96.427,96.583,96.426,96.571,0.0
2026-01-30 09:00:00,TVC:DXY,96.574,96.648,96.566,96.62,0.0
2026-01-30 09:15:00,TVC:DXY,96.623,96.738,96.536,96.647,0.0
2026-01-30 09:30:00,TVC:DXY,96.646,96.69,96.609,96.626,0.0
2026-01-30 09:45:00,TVC:DXY,96.624,96.624,96.568,96.568,0.0
2026-01-30 10:00:00,TVC:DXY,96.562,96.606,96.562,96.574,0.0
2026-01-30 10:15:00,TVC:DXY,96.575,96.599,96.557,96.58,0.0
2026-01-30 10:30:00,TVC:DXY,96.58,96.616,96.541,96.609,0.0
2026-01-30 10:45:00,TVC:DXY,96.608,96.608,96.55,96.573,0.0
2026-01-30 11:00:00,TVC:DXY,96.577,96.583,96.478,96.498,0.0
2026-01-30 11:15:00,TVC:DXY,96.498,96.566,96.491,96.551,0.0
2026-01-30 11:30:00,TVC:DXY,96.55,96.557,96.521,96.545,0.0
2026-01-30 11:45:00,TVC:DXY,96.544,96.58,96.543,96.547,0.0
2026-01-30 12:00:00,TVC:DXY,96.549,96.554,96.476,96.478,0.0
2026-01-30 12:15:00,TVC:DXY,96.479,96.551,96.469,96.55,0.0
2026-01-30 12:30:00,TVC:DXY,96.549,96.628,96.542,96.624,0.0
2026-01-30 12:45:00,TVC:DXY,96.627,96.627,96.544,96.55,0.0
2026-01-30 13:00:00,TVC:DXY,96.551,96.554,96.484,96.51,0.0
2026-01-30 13:15:00,TVC:DXY,96.502,96.589,96.484,96.585,0.0
2026-01-30 13:30:00,TVC:DXY,96.587,96.588,96.522,96.566,0.0
2026-01-30 13:45:00,TVC:DXY,96.571,96.629,96.564,96.592,0.0
2026-01-30 14:00:00,TVC:DXY,96.595,96.614,96.531,96.598,0.0
2026-01-30 14:15:00,TVC:DXY,96.602,96.606,96.527,96.532,0.0
2026-01-30 14:30:00,TVC:DXY,96.535,96.569,96.514,96.515,0.0
2026-01-30 14:45:00,TVC:DXY,96.515,96.516,96.417,96.463,0.0
2026-01-30 15:00:00,TVC:DXY,96.465,96.474,96.415,96.429,0.0
2026-01-30 15:15:00,TVC:DXY,96.432,96.491,96.419,96.484,0.0
2026-01-30 15:30:00,TVC:DXY,96.483,96.547,96.469,96.495,0.0
2026-01-30 15:45:00,TVC:DXY,96.497,96.509,96.46,96.493,0.0
2026-01-30 16:00:00,TVC:DXY,96.494,96.554,96.468,96.547,0.0
2026-01-30 16:15:00,TVC:DXY,96.553,96.627,96.54,96.621,0.0
2026-01-30 16:30:00,TVC:DXY,96.625,96.639,96.573,96.636,0.0
2026-01-30 16:45:00,TVC:DXY,96.64,96.76,96.637,96.697,0.0
2026-01-30 17:00:00,TVC:DXY,96.701,96.718,96.637,96.64,0.0
2026-01-30 17:15:00,TVC:DXY,96.639,96.642,96.61,96.623,0.0
2026-01-30 17:30:00,TVC:DXY,96.628,96.647,96.616,96.643,0.0
2026-01-30 17:45:00,TVC:DXY,96.644,96.644,96.582,96.611,0.0
2026-01-30 18:00:00,TVC:DXY,96.613,96.613,96.508,96.511,0.0
2026-01-30 18:15:00,TVC:DXY,96.514,96.545,96.491,96.494,0.0
2026-01-30 18:30:00,TVC:DXY,96.494,96.503,96.454,96.48,0.0
2026-01-30 18:45:00,TVC:DXY,96.482,96.507,96.366,96.374,0.0
2026-01-30 19:00:00,TVC:DXY,96.377,96.391,96.32,96.341,0.0
2026-01-30 19:15:00,TVC:DXY,96.344,96.42,96.341,96.41,0.0
2026-01-30 19:30:00,TVC:DXY,96.408,96.53,96.4,96.52,0.0
2026-01-30 19:45:00,TVC:DXY,96.524,96.605,96.523,96.579,0.0
2026-01-30 20:00:00,TVC:DXY,96.582,96.605,96.539,96.566,0.0
2026-01-30 20:15:00,TVC:DXY,96.57,96.62,96.549,96.575,0.0
2026-01-30 20:30:00,TVC:DXY,96.581,96.667,96.578,96.58,0.0
2026-01-30 20:45:00,TVC:DXY,96.582,96.729,96.579,96.677,0.0
2026-01-30 21:00:00,TVC:DXY,96.676,96.676,96.602,96.629,0.0
2026-01-30 21:15:00,TVC:DXY,96.634,96.704,96.603,96.689,0.0
2026-01-30 21:30:00,TVC:DXY,96.692,96.696,96.623,96.643,0.0
2026-01-30 21:45:00,TVC:DXY,96.645,96.735,96.625,96.702,0.0
2026-01-30 22:00:00,TVC:DXY,96.706,96.838,96.701,96.805,0.0
2026-01-30 22:15:00,TVC:DXY,96.813,96.819,96.748,96.78,0.0
2026-01-30 22:30:00,TVC:DXY,96.778,96.869,96.721,96.728,0.0
2026-01-30 22:45:00,TVC:DXY,96.731,96.828,96.726,96.761,0.0
2026-01-30 23:00:00,TVC:DXY,96.766,96.83,96.753,96.812,0.0
2026-01-30 23:15:00,TVC:DXY,96.812,96.88,96.808,96.879,0.0
2026-01-30 23:30:00,TVC:DXY,96.88,96.915,96.843,96.852,0.0
2026-01-30 23:45:00,TVC:DXY,96.852,96.9,96.821,96.83,0.0
2026-01-31 00:00:00,TVC:DXY,96.834,96.955,96.821,96.948,0.0
2026-01-31 00:15:00,TVC:DXY,96.954,96.985,96.863,96.869,0.0
2026-01-31 00:30:00,TVC:DXY,96.87,96.955,96.87,96.935,0.0
2026-01-31 00:45:00,TVC:DXY,96.939,96.992,96.925,96.953,0.0
2026-01-31 01:00:00,TVC:DXY,96.953,97.024,96.948,97.002,0.0
2026-01-31 01:15:00,TVC:DXY,97.003,97.092,96.988,97.075,0.0
2026-01-31 01:30:00,TVC:DXY,97.076,97.102,97.021,97.024,0.0
2026-01-31 01:45:00,TVC:DXY,97.029,97.029,96.866,96.907,0.0
2026-01-31 02:00:00,TVC:DXY,96.911,96.917,96.861,96.915,0.0
2026-01-31 02:15:00,TVC:DXY,96.922,96.972,96.919,96.963,0.0
2026-01-31 02:30:00,TVC:DXY,96.964,96.991,96.918,96.927,0.0
2026-01-31 02:45:00,TVC:DXY,96.927,97.035,96.924,96.991,0.0
2026-01-31 03:00:00,TVC:DXY,96.99,97.056,96.987,97.046,0.0
