datetime,symbol,open,high,low,close,volume
2025-10-08 18:30:00,TVC:UKX,9566.64,9566.67,9560.0,9561.23,0.0
2025-10-08 18:45:00,TVC:UKX,9561.17,9563.31,9559.29,9562.78,0.0
2025-10-08 19:00:00,TVC:UKX,9562.77,9567.78,9560.77,9563.15,0.0
2025-10-08 19:15:00,TVC:UKX,9563.16,9571.27,9562.31,9571.11,0.0
2025-10-08 19:30:00,TVC:UKX,9571.14,9571.37,9559.04,9559.27,0.0
2025-10-08 19:45:00,TVC:UKX,9559.23,9571.96,9558.1,9571.4,0.0
2025-10-08 20:00:00,TVC:UKX,9571.38,9577.08,9565.81,9566.23,0.0
2025-10-08 20:15:00,TVC:UKX,9566.19,9566.67,9558.03,9560.23,0.0
2025-10-08 20:30:00,TVC:UKX,9560.21,9563.21,9535.57,9535.57,0.0
2025-10-08 20:45:00,TVC:UKX,9535.49,9537.59,9526.85,9530.82,0.0
2025-10-08 21:00:00,TVC:UKX,9530.57,9543.04,9529.67,9542.05,0.0
2025-10-08 21:15:00,TVC:UKX,9542.23,9542.42,9535.62,9536.61,0.0
2025-10-08 21:30:00,TVC:UKX,9536.55,9544.89,9535.39,9542.13,0.0
2025-10-08 21:45:00,TVC:UKX,9542.17,9549.27,9541.48,9548.26,0.0
2025-10-08 22:00:00,TVC:UKX,9548.37,9555.11,9546.98,9555.05,0.0
2025-10-08 22:15:00,TVC:UKX,9555.08,9558.39,9554.32,9557.06,0.0
2025-10-09 14:00:00,TVC:UKX,9548.93,9565.49,9504.88,9523.87,0.0
2025-10-09 14:15:00,TVC:UKX,9523.88,9532.58,9518.82,9522.36,0.0
2025-10-09 14:30:00,TVC:UKX,9522.28,9522.3,9512.33,9515.37,0.0
2025-10-09 14:45:00,TVC:UKX,9515.36,9524.08,9514.68,9520.39,0.0
2025-10-09 15:00:00,TVC:UKX,9520.35,9525.86,9512.09,9512.14,0.0
2025-10-09 15:15:00,TVC:UKX,9512.14,9514.62,9509.08,9512.73,0.0
2025-10-09 15:30:00,TVC:UKX,9512.78,9512.95,9502.45,9503.11,0.0
2025-10-09 15:45:00,TVC:UKX,9503.21,9510.61,9501.93,9509.09,0.0
2025-10-09 16:00:00,TVC:UKX,9509.1,9509.1,9501.09,9505.23,0.0
2025-10-09 16:15:00,TVC:UKX,9505.24,9513.24,9505.08,9510.66,0.0
2025-10-09 16:30:00,TVC:UKX,9510.75,9512.25,9503.32,9506.51,0.0
2025-10-09 16:45:00,TVC:UKX,9506.5,9510.26,9505.05,9507.88,0.0
2025-10-09 17:00:00,TVC:UKX,9508.13,9513.3,9505.82,9511.9,0.0
2025-10-09 17:15:00,TVC:UKX,9511.89,9515.88,9509.75,9510.78,0.0
2025-10-09 17:30:00,TVC:UKX,9510.9,9513.1,9509.58,9511.67,0.0
2025-10-09 17:45:00,TVC:UKX,9511.7,9527.42,9511.51,9526.01,0.0
2025-10-09 18:00:00,TVC:UKX,9526.1,9531.41,9524.1,9528.48,0.0
2025-10-09 18:15:00,TVC:UKX,9528.47,9530.04,9524.84,9529.32,0.0
2025-10-09 18:30:00,TVC:UKX,9529.28,9532.56,9528.67,9530.91,0.0
2025-10-09 18:45:00,TVC:UKX,9530.92,9531.48,9520.13,9523.86,0.0
2025-10-09 19:00:00,TVC:UKX,9523.89,9528.53,9523.57,9528.3,0.0
2025-10-09 19:15:00,TVC:UKX,9528.35,9531.49,9528.29,9530.94,0.0
2025-10-09 19:30:00,TVC:UKX,9530.96,9531.23,9522.3,9524.91,0.0
2025-10-09 19:45:00,TVC:UKX,9525.01,9525.93,9519.19,9521.5,0.0
2025-10-09 20:00:00,TVC:UKX,9521.86,9526.06,9521.76,9522.72,0.0
2025-10-09 20:15:00,TVC:UKX,9522.82,9530.86,9521.26,9527.91,0.0
2025-10-09 20:30:00,TVC:UKX,9528.1,9536.28,9525.29,9528.1,0.0
2025-10-09 20:45:00,TVC:UKX,9528.05,9529.81,9513.6,9516.14,0.0
2025-10-09 21:00:00,TVC:UKX,9516.15,9529.3,9514.85,9526.71,0.0
2025-10-09 21:15:00,TVC:UKX,9526.75,9532.52,9521.74,9521.92,0.0
2025-10-09 21:30:00,TVC:UKX,9521.93,9523.57,9516.79,9517.14,0.0
2025-10-09 21:45:00,TVC:UKX,9517.17,9522.36,9515.06,9517.65,0.0
2025-10-09 22:00:00,TVC:UKX,9517.74,9523.87,9517.64,9520.88,0.0
2025-10-09 22:15:00,TVC:UKX,9520.94,9522.43,9514.92,9515.35,0.0
2025-10-10 14:00:00,TVC:UKX,9509.42,9515.57,9492.86,9507.02,0.0
2025-10-10 14:15:00,TVC:UKX,9507.07,9509.6,9491.43,9491.7,0.0
2025-10-10 14:30:00,TVC:UKX,9493.16,9499.12,9493.16,9498.62,0.0
2025-10-10 14:45:00,TVC:UKX,9498.52,9498.9,9495.25,9498.38,0.0
2025-10-10 15:00:00,TVC:UKX,9498.18,9503.7,9492.46,9496.38,0.0
2025-10-10 15:15:00,TVC:UKX,9496.39,9499.71,9493.99,9496.0,0.0
2025-10-10 15:30:00,TVC:UKX,9495.58,9497.49,9492.97,9495.86,0.0
2025-10-10 15:45:00,TVC:UKX,9495.83,9498.46,9494.46,9496.16,0.0
2025-10-10 16:00:00,TVC:UKX,9496.07,9498.59,9492.37,9496.55,0.0
2025-10-10 16:15:00,TVC:UKX,9496.56,9503.71,9495.88,9502.38,0.0
2025-10-10 16:30:00,TVC:UKX,9502.39,9503.63,9499.53,9501.83,0.0
2025-10-10 16:45:00,TVC:UKX,9502.5,9503.11,9487.92,9487.92,0.0
2025-10-10 17:00:00,TVC:UKX,9487.85,9495.33,9486.15,9495.15,0.0
2025-10-10 17:15:00,TVC:UKX,9495.01,9498.31,9492.33,9493.22,0.0
2025-10-10 17:30:00,TVC:UKX,9493.21,9500.12,9492.21,9500.12,0.0
2025-10-10 17:45:00,TVC:UKX,9500.09,9519.96,9497.84,9517.3,0.0
2025-10-10 18:00:00,TVC:UKX,9516.96,9518.37,9509.02,9509.05,0.0
2025-10-10 18:15:00,TVC:UKX,9509.04,9511.36,9507.23,9507.36,0.0
2025-10-10 18:30:00,TVC:UKX,9507.43,9512.19,9507.43,9511.14,0.0
2025-10-10 18:45:00,TVC:UKX,9511.11,9511.73,9509.3,9510.14,0.0
2025-10-10 19:00:00,TVC:UKX,9510.15,9510.36,9505.87,9507.4,0.0
2025-10-10 19:15:00,TVC:UKX,9507.48,9512.94,9505.65,9512.24,0.0
2025-10-10 19:30:00,TVC:UKX,9512.36,9513.85,9501.15,9501.16,0.0
2025-10-10 19:45:00,TVC:UKX,9501.21,9506.35,9500.31,9505.43,0.0
2025-10-10 20:00:00,TVC:UKX,9505.55,9513.33,9505.55,9509.55,0.0
2025-10-10 20:15:00,TVC:UKX,9509.56,9510.04,9504.59,9510.02,0.0
2025-10-10 20:30:00,TVC:UKX,9510.39,9511.28,9504.76,9507.58,0.0
2025-10-10 20:45:00,TVC:UKX,9507.85,9511.56,9499.91,9502.33,0.0
2025-10-10 21:00:00,TVC:UKX,9502.4,9510.39,9496.57,9506.6,0.0
2025-10-10 21:15:00,TVC:UKX,9506.58,9506.63,9493.33,9494.79,0.0
2025-10-10 21:30:00,TVC:UKX,9494.82,9502.07,9494.43,9497.19,0.0
2025-10-10 21:45:00,TVC:UKX,9497.36,9498.77,9463.14,9468.96,0.0
2025-10-10 22:00:00,TVC:UKX,9469.29,9469.47,9435.77,9445.78,0.0
2025-10-10 22:15:00,TVC:UKX,9445.93,9448.8,9414.59,9421.61,0.0
2025-10-13 14:00:00,TVC:UKX,9427.46,9447.98,9427.46,9447.69,0.0
2025-10-13 14:15:00,TVC:UKX,9447.66,9454.19,9442.03,9453.77,0.0
2025-10-13 14:30:00,TVC:UKX,9453.81,9459.89,9452.17,9453.36,0.0
2025-10-13 14:45:00,TVC:UKX,9453.34,9457.02,9450.06,9452.88,0.0
2025-10-13 15:00:00,TVC:UKX,9453.01,9457.87,9444.81,9445.16,0.0
2025-10-13 15:15:00,TVC:UKX,9445.19,9445.78,9439.14,9442.43,0.0
2025-10-13 15:30:00,TVC:UKX,9442.42,9448.68,9436.33,9437.49,0.0
2025-10-13 15:45:00,TVC:UKX,9437.61,9442.79,9434.0,9442.77,0.0
2025-10-13 16:00:00,TVC:UKX,9442.81,9444.1,9434.72,9436.88,0.0
2025-10-13 16:15:00,TVC:UKX,9436.41,9438.11,9431.89,9432.93,0.0
2025-10-13 16:30:00,TVC:UKX,9432.91,9434.83,9430.81,9432.56,0.0
2025-10-13 16:45:00,TVC:UKX,9432.7,9432.7,9425.37,9428.05,0.0
2025-10-13 17:00:00,TVC:UKX,9428.03,9437.62,9427.13,9437.25,0.0
2025-10-13 17:15:00,TVC:UKX,9437.24,9437.87,9430.8,9435.65,0.0
2025-10-13 17:30:00,TVC:UKX,9435.64,9442.28,9430.35,9430.58,0.0
2025-10-13 17:45:00,TVC:UKX,9430.58,9437.08,9429.29,9435.61,0.0
2025-10-13 18:00:00,TVC:UKX,9435.61,9436.78,9415.78,9421.45,0.0
2025-10-13 18:15:00,TVC:UKX,9421.48,9423.95,9416.92,9417.06,0.0
2025-10-13 18:30:00,TVC:UKX,9417.12,9422.63,9412.36,9422.29,0.0
2025-10-13 18:45:00,TVC:UKX,9422.3,9428.07,9421.54,9424.15,0.0
2025-10-13 19:00:00,TVC:UKX,9424.03,9424.18,9414.47,9420.93,0.0
2025-10-13 19:15:00,TVC:UKX,9420.91,9423.41,9415.66,9416.06,0.0
2025-10-13 19:30:00,TVC:UKX,9416.05,9424.71,9415.71,9424.42,0.0
2025-10-13 19:45:00,TVC:UKX,9424.36,9427.45,9418.03,9418.03,0.0
2025-10-13 20:00:00,TVC:UKX,9418.03,9418.63,9414.25,9415.09,0.0
2025-10-13 20:15:00,TVC:UKX,9415.13,9416.31,9410.56,9410.91,0.0
2025-10-13 20:30:00,TVC:UKX,9410.73,9423.97,9409.67,9418.39,0.0
2025-10-13 20:45:00,TVC:UKX,9418.36,9435.77,9413.36,9434.72,0.0
2025-10-13 21:00:00,TVC:UKX,9434.7,9445.85,9432.72,9433.95,0.0
2025-10-13 21:15:00,TVC:UKX,9433.96,9440.01,9427.57,9427.79,0.0
2025-10-13 21:30:00,TVC:UKX,9427.84,9444.6,9427.67,9444.38,0.0
2025-10-13 21:45:00,TVC:UKX,9444.34,9446.47,9436.89,9437.71,0.0
2025-10-13 22:00:00,TVC:UKX,9437.73,9441.99,9431.31,9438.13,0.0
2025-10-13 22:15:00,TVC:UKX,9438.2,9447.9,9437.66,9444.7,0.0
2025-10-14 14:00:00,TVC:UKX,9442.94,9446.75,9400.54,9415.17,0.0
2025-10-14 14:15:00,TVC:UKX,9415.2,9428.53,9413.98,9427.34,0.0
2025-10-14 14:30:00,TVC:UKX,9427.15,9427.75,9403.3,9411.17,0.0
2025-10-14 14:45:00,TVC:UKX,9411.2,9415.58,9408.15,9413.35,0.0
2025-10-14 15:00:00,TVC:UKX,9413.66,9421.24,9410.66,9416.43,0.0
2025-10-14 15:15:00,TVC:UKX,9416.39,9428.02,9415.15,9427.88,0.0
2025-10-14 15:30:00,TVC:UKX,9427.88,9434.46,9427.85,9434.39,0.0
2025-10-14 15:45:00,TVC:UKX,9434.32,9436.42,9428.8,9435.51,0.0
2025-10-14 16:00:00,TVC:UKX,9435.71,9443.73,9435.39,9440.2,0.0
2025-10-14 16:15:00,TVC:UKX,9440.43,9441.87,9436.31,9436.4,0.0
2025-10-14 16:30:00,TVC:UKX,9436.41,9437.84,9429.13,9429.56,0.0
2025-10-14 16:45:00,TVC:UKX,9429.6,9430.78,9416.66,9417.71,0.0
2025-10-14 17:00:00,TVC:UKX,9417.72,9419.45,9411.11,9412.05,0.0
2025-10-14 17:15:00,TVC:UKX,9412.1,9415.24,9408.7,9409.63,0.0
2025-10-14 17:30:00,TVC:UKX,9409.32,9410.24,9399.65,9401.02,0.0
2025-10-14 17:45:00,TVC:UKX,9400.87,9400.87,9384.24,9390.0,0.0
2025-10-14 18:00:00,TVC:UKX,9389.99,9405.85,9389.99,9403.94,0.0
2025-10-14 18:15:00,TVC:UKX,9403.97,9415.15,9403.97,9413.33,0.0
2025-10-14 18:30:00,TVC:UKX,9413.34,9417.78,9411.51,9412.66,0.0
2025-10-14 18:45:00,TVC:UKX,9412.63,9417.46,9412.42,9415.8,0.0
2025-10-14 19:00:00,TVC:UKX,9415.84,9415.87,9405.52,9408.02,0.0
2025-10-14 19:15:00,TVC:UKX,9408.03,9408.33,9401.54,9405.89,0.0
2025-10-14 19:30:00,TVC:UKX,9405.71,9407.94,9397.94,9401.24,0.0
2025-10-14 19:45:00,TVC:UKX,9401.27,9403.64,9397.25,9403.58,0.0
2025-10-14 20:00:00,TVC:UKX,9403.67,9413.48,9403.65,9409.12,0.0
2025-10-14 20:15:00,TVC:UKX,9409.08,9416.71,9408.75,9413.16,0.0
2025-10-14 20:30:00,TVC:UKX,9413.24,9425.89,9410.11,9413.54,0.0
2025-10-14 20:45:00,TVC:UKX,9413.42,9436.28,9412.69,9431.76,0.0
2025-10-14 21:00:00,TVC:UKX,9431.74,9438.08,9427.84,9438.03,0.0
2025-10-14 21:15:00,TVC:UKX,9438.02,9451.82,9437.92,9451.57,0.0
2025-10-14 21:30:00,TVC:UKX,9451.6,9454.29,9443.0,9443.0,0.0
2025-10-14 21:45:00,TVC:UKX,9443.07,9451.29,9442.92,9449.09,0.0
2025-10-14 22:00:00,TVC:UKX,9449.22,9450.72,9444.45,9445.68,0.0
2025-10-14 22:15:00,TVC:UKX,9445.72,9449.89,9442.74,9445.13,0.0
2025-10-15 14:00:00,TVC:UKX,9452.75,9474.31,9452.75,9457.22,0.0
2025-10-15 14:15:00,TVC:UKX,9457.3,9459.08,9448.64,9449.4,0.0
2025-10-15 14:30:00,TVC:UKX,9449.34,9454.13,9442.73,9442.85,0.0
2025-10-15 14:45:00,TVC:UKX,9442.85,9447.2,9440.86,9446.84,0.0
2025-10-15 15:00:00,TVC:UKX,9446.92,9448.12,9436.65,9437.73,0.0
2025-10-15 15:15:00,TVC:UKX,9437.77,9437.77,9431.67,9431.71,0.0
2025-10-15 15:30:00,TVC:UKX,9431.64,9432.09,9422.1,9423.02,0.0
2025-10-15 15:45:00,TVC:UKX,9423.0,9423.18,9415.71,9416.86,0.0
2025-10-15 16:00:00,TVC:UKX,9416.89,9433.07,9416.37,9432.89,0.0
2025-10-15 16:15:00,TVC:UKX,9432.89,9434.88,9427.27,9427.7,0.0
2025-10-15 16:30:00,TVC:UKX,9427.55,9434.03,9426.53,9432.62,0.0
2025-10-15 16:45:00,TVC:UKX,9432.64,9433.43,9418.46,9418.46,0.0
2025-10-15 17:00:00,TVC:UKX,9418.47,9419.39,9404.01,9404.09,0.0
2025-10-15 17:15:00,TVC:UKX,9404.08,9404.58,9399.39,9402.81,0.0
2025-10-15 17:30:00,TVC:UKX,9402.89,9404.12,9395.05,9395.64,0.0
2025-10-15 17:45:00,TVC:UKX,9395.73,9400.03,9395.11,9398.83,0.0
2025-10-15 18:00:00,TVC:UKX,9399.1,9413.43,9399.1,9406.1,0.0
2025-10-15 18:15:00,TVC:UKX,9406.17,9410.4,9405.08,9405.25,0.0
2025-10-15 18:30:00,TVC:UKX,9405.26,9406.17,9398.16,9406.17,0.0
2025-10-15 18:45:00,TVC:UKX,9406.29,9414.53,9406.06,9414.14,0.0
2025-10-15 19:00:00,TVC:UKX,9414.18,9420.86,9413.32,9420.11,0.0
2025-10-15 19:15:00,TVC:UKX,9420.15,9423.51,9419.95,9421.46,0.0
2025-10-15 19:30:00,TVC:UKX,9421.46,9422.29,9416.7,9417.13,0.0
2025-10-15 19:45:00,TVC:UKX,9417.09,9422.53,9412.4,9418.8,0.0
2025-10-15 20:00:00,TVC:UKX,9418.85,9420.3,9415.6,9418.21,0.0
2025-10-15 20:15:00,TVC:UKX,9418.22,9424.38,9417.95,9422.88,0.0
2025-10-15 20:30:00,TVC:UKX,9422.97,9440.15,9422.5,9434.85,0.0
2025-10-15 20:45:00,TVC:UKX,9434.84,9439.71,9429.28,9435.53,0.0
2025-10-15 21:00:00,TVC:UKX,9435.64,9442.61,9435.14,9439.77,0.0
2025-10-15 21:15:00,TVC:UKX,9439.8,9444.99,9438.32,9440.15,0.0
2025-10-15 21:30:00,TVC:UKX,9440.27,9446.02,9437.7,9439.21,0.0
2025-10-15 21:45:00,TVC:UKX,9439.24,9440.8,9429.74,9432.25,0.0
2025-10-15 22:00:00,TVC:UKX,9432.28,9437.57,9427.97,9430.4,0.0
2025-10-15 22:15:00,TVC:UKX,9430.35,9435.03,9425.77,9434.27,0.0
2025-10-16 14:00:00,TVC:UKX,9424.76,9432.19,9398.52,9411.51,0.0
2025-10-16 14:15:00,TVC:UKX,9411.68,9418.92,9410.62,9410.79,0.0
2025-10-16 14:30:00,TVC:UKX,9411.33,9416.57,9401.97,9402.31,0.0
2025-10-16 14:45:00,TVC:UKX,9402.4,9418.4,9402.33,9414.1,0.0
2025-10-16 15:00:00,TVC:UKX,9414.11,9414.11,9403.45,9410.31,0.0
2025-10-16 15:15:00,TVC:UKX,9410.34,9416.61,9407.11,9407.2,0.0
2025-10-16 15:30:00,TVC:UKX,9407.47,9410.02,9404.73,9407.65,0.0
2025-10-16 15:45:00,TVC:UKX,9407.91,9413.48,9407.91,9413.48,0.0
2025-10-16 16:00:00,TVC:UKX,9413.43,9423.63,9413.37,9422.44,0.0
2025-10-16 16:15:00,TVC:UKX,9422.48,9430.71,9420.71,9430.26,0.0
2025-10-16 16:30:00,TVC:UKX,9430.27,9430.47,9421.0,9423.73,0.0
2025-10-16 16:45:00,TVC:UKX,9423.87,9426.8,9423.42,9424.49,0.0
2025-10-16 17:00:00,TVC:UKX,9424.76,9425.45,9421.09,9424.17,0.0
2025-10-16 17:15:00,TVC:UKX,9423.95,9424.01,9413.93,9415.72,0.0
2025-10-16 17:30:00,TVC:UKX,9415.68,9416.47,9411.66,9411.87,0.0
2025-10-16 17:45:00,TVC:UKX,9411.93,9419.88,9409.13,9418.47,0.0
2025-10-16 18:00:00,TVC:UKX,9418.43,9419.03,9411.89,9414.45,0.0
2025-10-16 18:15:00,TVC:UKX,9414.47,9416.87,9411.46,9416.75,0.0
2025-10-16 18:30:00,TVC:UKX,9416.75,9417.67,9401.86,9404.02,0.0
2025-10-16 18:45:00,TVC:UKX,9404.05,9406.54,9399.18,9399.48,0.0
2025-10-16 19:00:00,TVC:UKX,9399.43,9404.42,9397.49,9399.63,0.0
2025-10-16 19:15:00,TVC:UKX,9399.62,9407.19,9399.43,9406.66,0.0
2025-10-16 19:30:00,TVC:UKX,9406.56,9411.09,9405.14,9407.9,0.0
2025-10-16 19:45:00,TVC:UKX,9407.89,9410.82,9403.38,9403.6,0.0
2025-10-16 20:00:00,TVC:UKX,9403.63,9406.18,9399.33,9401.09,0.0
2025-10-16 20:15:00,TVC:UKX,9401.09,9402.4,9394.68,9401.96,0.0
2025-10-16 20:30:00,TVC:UKX,9401.99,9409.38,9389.65,9399.35,0.0
2025-10-16 20:45:00,TVC:UKX,9399.06,9401.79,9394.83,9398.56,0.0
2025-10-16 21:00:00,TVC:UKX,9398.7,9407.13,9396.24,9396.66,0.0
2025-10-16 21:15:00,TVC:UKX,9396.69,9405.78,9392.04,9405.58,0.0
2025-10-16 21:30:00,TVC:UKX,9405.65,9422.67,9405.44,9421.89,0.0
2025-10-16 21:45:00,TVC:UKX,9421.87,9423.96,9418.43,9423.55,0.0
2025-10-16 22:00:00,TVC:UKX,9423.57,9431.75,9423.12,9431.48,0.0
2025-10-16 22:15:00,TVC:UKX,9431.43,9435.9,9429.53,9432.77,0.0
2025-10-17 14:00:00,TVC:UKX,9436.11,9436.11,9297.26,9298.13,0.0
2025-10-17 14:15:00,TVC:UKX,9298.03,9302.95,9283.64,9291.88,0.0
2025-10-17 14:30:00,TVC:UKX,9291.99,9294.67,9282.73,9290.36,0.0
2025-10-17 14:45:00,TVC:UKX,9290.43,9299.34,9286.31,9295.02,0.0
2025-10-17 15:00:00,TVC:UKX,9294.99,9300.48,9282.14,9282.29,0.0
2025-10-17 15:15:00,TVC:UKX,9282.29,9286.99,9276.91,9284.87,0.0
2025-10-17 15:30:00,TVC:UKX,9284.85,9300.49,9283.17,9290.24,0.0
2025-10-17 15:45:00,TVC:UKX,9290.25,9290.91,9281.28,9290.33,0.0
2025-10-17 16:00:00,TVC:UKX,9290.31,9300.0,9289.76,9295.18,0.0
2025-10-17 16:15:00,TVC:UKX,9295.45,9309.32,9290.55,9309.2,0.0
2025-10-17 16:30:00,TVC:UKX,9309.21,9309.43,9297.75,9298.05,0.0
2025-10-17 16:45:00,TVC:UKX,9298.09,9310.83,9298.09,9308.42,0.0
2025-10-17 17:00:00,TVC:UKX,9308.47,9315.65,9308.05,9309.16,0.0
2025-10-17 17:15:00,TVC:UKX,9309.06,9311.0,9302.16,9307.76,0.0
2025-10-17 17:30:00,TVC:UKX,9307.85,9324.84,9307.46,9320.38,0.0
2025-10-17 17:45:00,TVC:UKX,9320.43,9321.29,9305.01,9311.39,0.0
2025-10-17 18:00:00,TVC:UKX,9310.95,9330.26,9305.61,9329.99,0.0
2025-10-17 18:15:00,TVC:UKX,9330.02,9333.17,9325.48,9330.98,0.0
2025-10-17 18:30:00,TVC:UKX,9330.86,9334.65,9328.18,9334.53,0.0
2025-10-17 18:45:00,TVC:UKX,9334.71,9339.94,9333.45,9337.51,0.0
2025-10-17 19:00:00,TVC:UKX,9337.08,9348.7,9334.56,9340.85,0.0
2025-10-17 19:15:00,TVC:UKX,9340.88,9345.79,9339.18,9341.29,0.0
2025-10-17 19:30:00,TVC:UKX,9341.32,9356.77,9340.83,9356.66,0.0
2025-10-17 19:45:00,TVC:UKX,9356.69,9356.7,9340.92,9340.92,0.0
2025-10-17 20:00:00,TVC:UKX,9340.99,9352.87,9339.36,9350.33,0.0
2025-10-17 20:15:00,TVC:UKX,9350.39,9352.5,9345.76,9352.0,0.0
2025-10-17 20:30:00,TVC:UKX,9351.94,9362.72,9343.45,9358.59,0.0
2025-10-17 20:45:00,TVC:UKX,9358.58,9380.09,9356.95,9378.5,0.0
2025-10-17 21:00:00,TVC:UKX,9378.47,9383.5,9369.19,9383.33,0.0
2025-10-17 21:15:00,TVC:UKX,9383.31,9386.85,9374.65,9376.68,0.0
2025-10-17 21:30:00,TVC:UKX,9376.8,9377.82,9364.19,9364.89,0.0
2025-10-17 21:45:00,TVC:UKX,9364.89,9372.14,9354.85,9357.24,0.0
2025-10-17 22:00:00,TVC:UKX,9357.27,9362.3,9347.74,9348.02,0.0
2025-10-17 22:15:00,TVC:UKX,9348.05,9354.87,9347.23,9354.24,0.0
2025-10-20 14:00:00,TVC:UKX,9354.54,9396.72,9354.54,9396.39,0.0
2025-10-20 14:15:00,TVC:UKX,9396.39,9403.39,9394.63,9401.2,0.0
2025-10-20 14:30:00,TVC:UKX,9401.17,9405.67,9400.74,9402.67,0.0
2025-10-20 14:45:00,TVC:UKX,9402.75,9405.91,9401.15,9405.22,0.0
2025-10-20 15:00:00,TVC:UKX,9404.81,9407.19,9401.6,9401.86,0.0
2025-10-20 15:15:00,TVC:UKX,9401.9,9404.49,9393.01,9395.21,0.0
2025-10-20 15:30:00,TVC:UKX,9395.22,9395.65,9388.58,9388.69,0.0
2025-10-20 15:45:00,TVC:UKX,9388.83,9390.28,9384.33,9389.06,0.0
2025-10-20 16:00:00,TVC:UKX,9389.09,9390.86,9385.76,9389.99,0.0
2025-10-20 16:15:00,TVC:UKX,9390.01,9391.75,9385.65,9389.65,0.0
2025-10-20 16:30:00,TVC:UKX,9389.88,9390.38,9382.41,9383.03,0.0
2025-10-20 16:45:00,TVC:UKX,9382.91,9383.43,9374.97,9380.59,0.0
2025-10-20 17:00:00,TVC:UKX,9380.57,9386.34,9380.57,9385.06,0.0
2025-10-20 17:15:00,TVC:UKX,9385.01,9392.05,9384.9,9389.34,0.0
2025-10-20 17:30:00,TVC:UKX,9389.43,9391.13,9388.51,9389.78,0.0
2025-10-20 17:45:00,TVC:UKX,9389.89,9390.7,9385.16,9385.49,0.0
2025-10-20 18:00:00,TVC:UKX,9385.6,9387.84,9384.15,9386.94,0.0
2025-10-20 18:15:00,TVC:UKX,9386.99,9390.84,9386.99,9390.37,0.0
2025-10-20 18:30:00,TVC:UKX,9390.37,9392.04,9388.41,9391.73,0.0
2025-10-20 18:45:00,TVC:UKX,9392.03,9400.7,9391.52,9399.1,0.0
2025-10-20 19:00:00,TVC:UKX,9399.19,9399.36,9393.3,9394.34,0.0
2025-10-20 19:15:00,TVC:UKX,9394.25,9395.03,9391.76,9392.49,0.0
2025-10-20 19:30:00,TVC:UKX,9392.5,9396.26,9390.75,9390.83,0.0
2025-10-20 19:45:00,TVC:UKX,9390.98,9392.94,9385.91,9387.35,0.0
2025-10-20 20:00:00,TVC:UKX,9387.38,9390.26,9385.77,9389.71,0.0
2025-10-20 20:15:00,TVC:UKX,9389.74,9394.7,9387.36,9394.36,0.0
2025-10-20 20:30:00,TVC:UKX,9394.34,9410.42,9391.07,9407.32,0.0
2025-10-20 20:45:00,TVC:UKX,9407.39,9411.42,9399.85,9401.04,0.0
2025-10-20 21:00:00,TVC:UKX,9401.08,9408.89,9398.16,9403.96,0.0
2025-10-20 21:15:00,TVC:UKX,9404.01,9406.91,9402.98,9404.69,0.0
2025-10-20 21:30:00,TVC:UKX,9404.78,9412.08,9400.64,9411.43,0.0
2025-10-20 21:45:00,TVC:UKX,9411.33,9416.41,9410.21,9413.99,0.0
2025-10-20 22:00:00,TVC:UKX,9414.06,9416.44,9411.99,9415.96,0.0
2025-10-20 22:15:00,TVC:UKX,9415.93,9416.35,9411.58,9412.7,0.0
2025-10-21 14:00:00,TVC:UKX,9403.57,9434.26,9403.5,9432.24,0.0
2025-10-21 14:15:00,TVC:UKX,9432.14,9440.09,9430.34,9435.04,0.0
2025-10-21 14:30:00,TVC:UKX,9435.08,9439.68,9433.25,9433.76,0.0
2025-10-21 14:45:00,TVC:UKX,9433.77,9436.28,9432.27,9433.79,0.0
2025-10-21 15:00:00,TVC:UKX,9433.88,9433.88,9429.48,9429.76,0.0
2025-10-21 15:15:00,TVC:UKX,9429.69,9430.29,9422.62,9423.29,0.0
2025-10-21 15:30:00,TVC:UKX,9423.35,9424.77,9419.8,9421.67,0.0
2025-10-21 15:45:00,TVC:UKX,9421.68,9423.77,9418.8,9420.53,0.0
2025-10-21 16:00:00,TVC:UKX,9420.52,9423.98,9419.82,9423.59,0.0
2025-10-21 16:15:00,TVC:UKX,9423.79,9424.12,9419.97,9421.46,0.0
2025-10-21 16:30:00,TVC:UKX,9421.6,9423.18,9419.62,9422.8,0.0
2025-10-21 16:45:00,TVC:UKX,9422.91,9424.99,9421.97,9422.68,0.0
2025-10-21 17:00:00,TVC:UKX,9422.72,9424.97,9420.42,9420.68,0.0
2025-10-21 17:15:00,TVC:UKX,9420.74,9422.55,9419.37,9421.64,0.0
2025-10-21 17:30:00,TVC:UKX,9421.74,9424.2,9421.12,9422.23,0.0
2025-10-21 17:45:00,TVC:UKX,9422.2,9425.43,9421.21,9425.22,0.0
2025-10-21 18:00:00,TVC:UKX,9425.32,9432.38,9424.25,9432.38,0.0
2025-10-21 18:15:00,TVC:UKX,9432.41,9434.8,9431.24,9432.99,0.0
2025-10-21 18:30:00,TVC:UKX,9432.97,9436.71,9432.06,9434.6,0.0
2025-10-21 18:45:00,TVC:UKX,9434.7,9436.1,9430.97,9432.83,0.0
2025-10-21 19:00:00,TVC:UKX,9432.89,9434.47,9427.9,9428.19,0.0
2025-10-21 19:15:00,TVC:UKX,9428.09,9433.16,9426.22,9432.0,0.0
