datetime,symbol,open,high,low,close,volume
2025-08-05 11:45:00,NSE:NIFTY,24618.75,24644.7,24611.1,24625.2,13917575.0
2025-08-05 12:00:00,NSE:NIFTY,24625.8,24633.4,24596.85,24616.0,8986921.0
2025-08-05 12:15:00,NSE:NIFTY,24615.85,24629.35,24605.05,24619.95,9726874.0
2025-08-05 12:30:00,NSE:NIFTY,24620.2,24634.9,24604.15,24633.6,7463744.0
2025-08-05 12:45:00,NSE:NIFTY,24635.0,24646.6,24625.75,24638.05,5898457.0
2025-08-05 13:00:00,NSE:NIFTY,24637.1,24638.3,24618.25,24633.65,6090563.0
2025-08-05 13:15:00,NSE:NIFTY,24632.9,24636.1,24615.7,24625.15,5171219.0
2025-08-05 13:30:00,NSE:NIFTY,24624.7,24668.7,24619.3,24658.7,6044052.0
2025-08-05 13:45:00,NSE:NIFTY,24658.1,24665.05,24647.85,24655.85,5982340.0
2025-08-05 14:00:00,NSE:NIFTY,24657.1,24657.8,24620.95,24649.6,7546702.0
2025-08-05 14:15:00,NSE:NIFTY,24649.95,24650.45,24629.6,24638.5,6418267.0
2025-08-05 14:30:00,NSE:NIFTY,24639.1,24642.35,24617.0,24626.6,7259968.0
2025-08-05 14:45:00,NSE:NIFTY,24628.8,24629.3,24594.3,24604.65,6423086.0
2025-08-05 15:00:00,NSE:NIFTY,24605.0,24618.65,24593.0,24609.75,5810663.0
2025-08-05 15:15:00,NSE:NIFTY,24609.65,24628.25,24606.25,24623.65,7048954.0
2025-08-05 15:30:00,NSE:NIFTY,24624.9,24629.05,24592.0,24611.65,6473790.0
2025-08-05 15:45:00,NSE:NIFTY,24612.25,24622.0,24602.85,24621.25,6517542.0
2025-08-05 16:00:00,NSE:NIFTY,24622.35,24631.85,24594.6,24623.45,8580736.0
2025-08-05 16:15:00,NSE:NIFTY,24624.25,24629.9,24590.3,24611.1,9499517.0
2025-08-05 16:30:00,NSE:NIFTY,24611.5,24671.15,24597.9,24666.65,22002710.0
2025-08-05 16:45:00,NSE:NIFTY,24667.5,24669.3,24646.4,24648.85,24017730.0
2025-08-06 10:45:00,NSE:NIFTY,24656.6,24671.4,24634.35,24651.3,18842605.0
2025-08-06 11:00:00,NSE:NIFTY,24650.55,24659.45,24616.15,24621.05,9799329.0
2025-08-06 11:15:00,NSE:NIFTY,24620.85,24643.4,24605.85,24620.1,7672484.0
2025-08-06 11:30:00,NSE:NIFTY,24619.95,24641.5,24579.7,24605.4,8332787.0
2025-08-06 11:45:00,NSE:NIFTY,24605.85,24649.45,24594.45,24602.5,6741794.0
2025-08-06 12:00:00,NSE:NIFTY,24602.7,24610.5,24544.15,24564.6,8143613.0
2025-08-06 12:15:00,NSE:NIFTY,24564.05,24571.8,24548.65,24556.45,10695442.0
2025-08-06 12:30:00,NSE:NIFTY,24556.7,24563.0,24548.2,24561.1,8841021.0
2025-08-06 12:45:00,NSE:NIFTY,24561.55,24570.6,24550.3,24569.4,8626923.0
2025-08-06 13:00:00,NSE:NIFTY,24568.75,24578.45,24553.55,24566.4,7437874.0
2025-08-06 13:15:00,NSE:NIFTY,24566.0,24590.6,24558.3,24580.35,8490422.0
2025-08-06 13:30:00,NSE:NIFTY,24580.25,24600.1,24577.3,24587.95,7164645.0
2025-08-06 13:45:00,NSE:NIFTY,24587.9,24633.6,24586.2,24616.5,8244926.0
2025-08-06 14:00:00,NSE:NIFTY,24615.6,24623.3,24595.55,24600.1,6832081.0
2025-08-06 14:15:00,NSE:NIFTY,24600.6,24610.65,24583.25,24608.0,6768646.0
2025-08-06 14:30:00,NSE:NIFTY,24609.0,24620.7,24604.4,24618.1,5394181.0
2025-08-06 14:45:00,NSE:NIFTY,24617.4,24622.25,24607.65,24620.25,5804504.0
2025-08-06 15:00:00,NSE:NIFTY,24620.45,24628.8,24584.5,24615.95,7460053.0
2025-08-06 15:15:00,NSE:NIFTY,24615.4,24616.0,24595.35,24598.1,5337900.0
2025-08-06 15:30:00,NSE:NIFTY,24598.25,24600.4,24578.45,24583.8,6151060.0
2025-08-06 15:45:00,NSE:NIFTY,24583.6,24601.25,24574.1,24574.35,6173505.0
2025-08-06 16:00:00,NSE:NIFTY,24574.5,24574.7,24539.2,24560.4,9349114.0
2025-08-06 16:15:00,NSE:NIFTY,24560.05,24585.6,24556.85,24567.05,8385617.0
2025-08-06 16:30:00,NSE:NIFTY,24570.35,24581.95,24556.35,24576.35,18076911.0
2025-08-06 16:45:00,NSE:NIFTY,24577.6,24585.75,24563.4,24569.6,19177797.0
2025-08-07 10:45:00,NSE:NIFTY,24467.1,24533.75,24460.05,24525.85,54243416.0
2025-08-07 11:00:00,NSE:NIFTY,24526.25,24542.9,24498.5,24504.55,251957241.0
2025-08-07 11:15:00,NSE:NIFTY,24503.75,24519.35,24479.1,24481.35,42993712.0
2025-08-07 11:30:00,NSE:NIFTY,24481.1,24487.85,24468.0,24476.05,36182480.0
2025-08-07 11:45:00,NSE:NIFTY,24476.95,24486.65,24450.15,24450.7,13087789.0
2025-08-07 12:00:00,NSE:NIFTY,24449.9,24450.45,24425.1,24435.75,11357304.0
2025-08-07 12:15:00,NSE:NIFTY,24435.25,24437.35,24413.35,24426.05,7935632.0
2025-08-07 12:30:00,NSE:NIFTY,24426.8,24433.8,24387.55,24411.6,7879517.0
2025-08-07 12:45:00,NSE:NIFTY,24410.95,24433.5,24410.3,24424.15,5695514.0
2025-08-07 13:00:00,NSE:NIFTY,24424.45,24448.2,24412.5,24423.7,9723900.0
2025-08-07 13:15:00,NSE:NIFTY,24423.85,24432.05,24416.9,24426.45,8692188.0
2025-08-07 13:30:00,NSE:NIFTY,24426.8,24449.7,24421.15,24442.3,9635848.0
2025-08-07 13:45:00,NSE:NIFTY,24440.2,24452.5,24430.65,24436.8,6931197.0
2025-08-07 14:00:00,NSE:NIFTY,24437.9,24447.35,24417.85,24434.9,9006424.0
2025-08-07 14:15:00,NSE:NIFTY,24434.95,24439.5,24424.25,24435.5,7452308.0
2025-08-07 14:30:00,NSE:NIFTY,24435.8,24436.45,24398.7,24403.15,7516990.0
2025-08-07 14:45:00,NSE:NIFTY,24402.95,24405.6,24355.7,24358.0,8095094.0
2025-08-07 15:00:00,NSE:NIFTY,24357.85,24394.8,24344.15,24385.4,10496393.0
2025-08-07 15:15:00,NSE:NIFTY,24386.15,24395.5,24370.05,24388.25,7557646.0
2025-08-07 15:30:00,NSE:NIFTY,24388.4,24442.75,24388.4,24427.6,9841058.0
2025-08-07 15:45:00,NSE:NIFTY,24427.35,24513.7,24426.6,24469.65,14449191.0
2025-08-07 16:00:00,NSE:NIFTY,24469.35,24521.65,24465.7,24515.05,11731595.0
2025-08-07 16:15:00,NSE:NIFTY,24514.9,24542.6,24504.25,24537.1,15783464.0
2025-08-07 16:30:00,NSE:NIFTY,24537.15,24601.9,24537.15,24592.0,22110803.0
2025-08-07 16:45:00,NSE:NIFTY,24592.25,24634.2,24590.05,24626.65,23062315.0
2025-08-08 10:45:00,NSE:NIFTY,24561.65,24585.5,24514.35,24515.15,97245702.0
2025-08-08 11:00:00,NSE:NIFTY,24515.5,24532.95,24495.95,24499.5,12636694.0
2025-08-08 11:15:00,NSE:NIFTY,24499.75,24506.6,24476.2,24476.85,10353512.0
2025-08-08 11:30:00,NSE:NIFTY,24477.2,24480.9,24437.55,24449.6,8199447.0
2025-08-08 11:45:00,NSE:NIFTY,24449.3,24481.25,24443.15,24467.15,7311585.0
2025-08-08 12:00:00,NSE:NIFTY,24467.6,24468.6,24432.7,24437.4,6064079.0
2025-08-08 12:15:00,NSE:NIFTY,24437.6,24440.7,24408.3,24421.85,7273281.0
2025-08-08 12:30:00,NSE:NIFTY,24422.7,24446.2,24418.8,24440.8,5165335.0
2025-08-08 12:45:00,NSE:NIFTY,24441.05,24452.75,24430.3,24432.6,5973175.0
2025-08-08 13:00:00,NSE:NIFTY,24432.8,24445.95,24422.3,24432.05,4749278.0
2025-08-08 13:15:00,NSE:NIFTY,24431.8,24446.45,24416.3,24433.75,6303752.0
2025-08-08 13:30:00,NSE:NIFTY,24433.85,24435.85,24402.25,24423.1,5700994.0
2025-08-08 13:45:00,NSE:NIFTY,24423.05,24436.1,24411.6,24434.55,5782437.0
2025-08-08 14:00:00,NSE:NIFTY,24436.3,24441.9,24424.35,24435.35,6408989.0
2025-08-08 14:15:00,NSE:NIFTY,24436.75,24481.35,24434.05,24458.7,7215992.0
2025-08-08 14:30:00,NSE:NIFTY,24459.85,24464.4,24419.55,24435.95,7455547.0
2025-08-08 14:45:00,NSE:NIFTY,24435.9,24453.1,24417.85,24425.05,8400724.0
2025-08-08 15:00:00,NSE:NIFTY,24425.6,24463.5,24418.0,24456.95,6799620.0
2025-08-08 15:15:00,NSE:NIFTY,24457.75,24457.75,24418.3,24423.65,7455980.0
2025-08-08 15:30:00,NSE:NIFTY,24424.75,24449.45,24388.15,24413.25,8951699.0
2025-08-08 15:45:00,NSE:NIFTY,24413.05,24434.85,24395.0,24400.7,7406604.0
2025-08-08 16:00:00,NSE:NIFTY,24401.5,24424.9,24382.7,24417.3,9419061.0
2025-08-08 16:15:00,NSE:NIFTY,24418.4,24421.95,24400.5,24406.45,8633280.0
2025-08-08 16:30:00,NSE:NIFTY,24407.15,24407.35,24337.5,24344.45,23666293.0
2025-08-08 16:45:00,NSE:NIFTY,24349.2,24365.35,24339.2,24349.2,26792637.0
2025-08-11 10:45:00,NSE:NIFTY,24378.25,24428.4,24347.45,24402.4,17632329.0
2025-08-11 11:00:00,NSE:NIFTY,24401.45,24419.9,24361.4,24380.85,10235210.0
2025-08-11 11:15:00,NSE:NIFTY,24381.25,24405.65,24356.15,24401.25,14050000.0
2025-08-11 11:30:00,NSE:NIFTY,24399.8,24415.65,24382.0,24410.15,10561577.0
2025-08-11 11:45:00,NSE:NIFTY,24410.45,24442.15,24404.35,24441.45,6684248.0
2025-08-11 12:00:00,NSE:NIFTY,24441.35,24460.2,24428.8,24449.1,8016209.0
2025-08-11 12:15:00,NSE:NIFTY,24448.8,24467.8,24443.4,24454.85,10365725.0
2025-08-11 12:30:00,NSE:NIFTY,24454.65,24463.8,24425.35,24442.35,8095201.0
2025-08-11 12:45:00,NSE:NIFTY,24442.7,24475.2,24435.95,24461.55,6285044.0
2025-08-11 13:00:00,NSE:NIFTY,24461.95,24467.5,24416.85,24417.9,8480737.0
2025-08-11 13:15:00,NSE:NIFTY,24417.4,24426.9,24402.1,24423.7,5987527.0
2025-08-11 13:30:00,NSE:NIFTY,24423.8,24451.55,24421.1,24445.6,5727360.0
2025-08-11 13:45:00,NSE:NIFTY,24445.9,24453.9,24434.45,24445.6,8142286.0
2025-08-11 14:00:00,NSE:NIFTY,24445.85,24463.35,24429.05,24460.95,7252402.0
2025-08-11 14:15:00,NSE:NIFTY,24460.65,24481.05,24458.55,24475.9,5017746.0
2025-08-11 14:30:00,NSE:NIFTY,24476.25,24507.4,24463.6,24475.3,7892799.0
2025-08-11 14:45:00,NSE:NIFTY,24475.2,24501.45,24467.9,24484.85,7118150.0
2025-08-11 15:00:00,NSE:NIFTY,24485.3,24508.9,24482.35,24505.8,5873211.0
2025-08-11 15:15:00,NSE:NIFTY,24505.65,24522.5,24495.0,24518.2,9806277.0
2025-08-11 15:30:00,NSE:NIFTY,24520.65,24543.3,24520.25,24537.0,9125754.0
2025-08-11 15:45:00,NSE:NIFTY,24539.45,24546.3,24524.2,24542.55,7162506.0
2025-08-11 16:00:00,NSE:NIFTY,24542.75,24583.65,24542.75,24555.95,10679314.0
2025-08-11 16:15:00,NSE:NIFTY,24557.0,24581.85,24556.4,24578.05,10890956.0
2025-08-11 16:30:00,NSE:NIFTY,24578.55,24600.85,24575.0,24585.35,16426955.0
2025-08-11 16:45:00,NSE:NIFTY,24585.95,24587.15,24544.55,24560.45,22616990.0
2025-08-12 10:45:00,NSE:NIFTY,24542.65,24627.9,24530.75,24619.8,18956397.0
2025-08-12 11:00:00,NSE:NIFTY,24619.25,24648.0,24607.05,24644.9,12443072.0
2025-08-12 11:15:00,NSE:NIFTY,24644.85,24684.9,24644.85,24683.5,11931146.0
2025-08-12 11:30:00,NSE:NIFTY,24684.7,24702.6,24656.8,24662.1,11265154.0
2025-08-12 11:45:00,NSE:NIFTY,24662.35,24682.0,24611.5,24614.65,8953261.0
2025-08-12 12:00:00,NSE:NIFTY,24613.65,24613.65,24562.25,24583.25,7906084.0
2025-08-12 12:15:00,NSE:NIFTY,24583.85,24604.45,24570.4,24580.6,6069247.0
2025-08-12 12:30:00,NSE:NIFTY,24580.75,24581.75,24532.7,24544.2,7043756.0
2025-08-12 12:45:00,NSE:NIFTY,24544.15,24593.25,24541.75,24556.25,7299562.0
2025-08-12 13:00:00,NSE:NIFTY,24556.7,24571.9,24554.4,24561.25,7850369.0
2025-08-12 13:15:00,NSE:NIFTY,24561.75,24566.55,24531.45,24565.5,5542143.0
2025-08-12 13:30:00,NSE:NIFTY,24565.75,24569.75,24552.7,24562.25,6309027.0
2025-08-12 13:45:00,NSE:NIFTY,24561.75,24623.6,24559.1,24603.15,8935300.0
2025-08-12 14:00:00,NSE:NIFTY,24604.5,24640.35,24604.4,24633.4,7588502.0
2025-08-12 14:15:00,NSE:NIFTY,24631.7,24633.7,24590.0,24595.55,6168248.0
2025-08-12 14:30:00,NSE:NIFTY,24595.05,24619.7,24592.2,24597.4,6455170.0
2025-08-12 14:45:00,NSE:NIFTY,24597.2,24597.25,24549.5,24574.9,7201077.0
2025-08-12 15:00:00,NSE:NIFTY,24574.75,24579.15,24558.4,24564.8,4297245.0
2025-08-12 15:15:00,NSE:NIFTY,24564.9,24607.6,24561.7,24603.4,5626235.0
2025-08-12 15:30:00,NSE:NIFTY,24603.55,24606.15,24534.85,24543.5,7722921.0
2025-08-12 15:45:00,NSE:NIFTY,24542.65,24562.3,24522.3,24544.75,9488211.0
2025-08-12 16:00:00,NSE:NIFTY,24544.9,24544.9,24500.55,24507.6,8762870.0
2025-08-12 16:15:00,NSE:NIFTY,24507.45,24524.65,24481.5,24498.7,10687932.0
2025-08-12 16:30:00,NSE:NIFTY,24499.75,24503.8,24465.65,24489.05,21516482.0
2025-08-12 16:45:00,NSE:NIFTY,24490.25,24501.2,24477.75,24485.2,20205248.0
2025-08-13 10:45:00,NSE:NIFTY,24586.9,24599.55,24543.2,24546.85,19560140.0
2025-08-13 11:00:00,NSE:NIFTY,24546.5,24585.15,24535.25,24570.15,11209805.0
2025-08-13 11:15:00,NSE:NIFTY,24571.0,24614.2,24569.8,24598.6,9959195.0
2025-08-13 11:30:00,NSE:NIFTY,24597.8,24602.75,24579.45,24580.5,7893862.0
2025-08-13 11:45:00,NSE:NIFTY,24580.3,24605.8,24570.9,24592.0,9525708.0
2025-08-13 12:00:00,NSE:NIFTY,24591.3,24594.0,24570.3,24572.7,6455823.0
2025-08-13 12:15:00,NSE:NIFTY,24572.6,24588.8,24554.4,24587.7,10346258.0
2025-08-13 12:30:00,NSE:NIFTY,24588.25,24601.9,24564.85,24583.1,8741471.0
2025-08-13 12:45:00,NSE:NIFTY,24583.85,24595.35,24570.15,24572.6,8383386.0
2025-08-13 13:00:00,NSE:NIFTY,24572.5,24586.1,24565.35,24567.1,6685336.0
2025-08-13 13:15:00,NSE:NIFTY,24567.7,24583.2,24552.15,24552.35,6895052.0
2025-08-13 13:30:00,NSE:NIFTY,24552.7,24581.25,24538.9,24578.2,8052210.0
2025-08-13 13:45:00,NSE:NIFTY,24578.15,24609.25,24567.65,24594.85,7049310.0
2025-08-13 14:00:00,NSE:NIFTY,24593.9,24622.45,24593.9,24620.3,6921547.0
2025-08-13 14:15:00,NSE:NIFTY,24620.35,24629.0,24614.95,24625.45,5522158.0
2025-08-13 14:30:00,NSE:NIFTY,24625.2,24638.05,24617.0,24621.75,4965469.0
2025-08-13 14:45:00,NSE:NIFTY,24622.55,24631.15,24603.7,24615.15,5992231.0
2025-08-13 15:00:00,NSE:NIFTY,24614.65,24632.85,24594.65,24628.55,8051283.0
2025-08-13 15:15:00,NSE:NIFTY,24627.9,24653.95,24626.35,24648.85,6812756.0
2025-08-13 15:30:00,NSE:NIFTY,24649.85,24664.55,24642.45,24658.15,7945290.0
2025-08-13 15:45:00,NSE:NIFTY,24658.9,24658.9,24617.85,24633.55,7340172.0
2025-08-13 16:00:00,NSE:NIFTY,24634.2,24645.75,24631.7,24643.35,5453162.0
2025-08-13 16:15:00,NSE:NIFTY,24643.85,24654.05,24634.1,24644.2,7900467.0
2025-08-13 16:30:00,NSE:NIFTY,24645.1,24645.1,24611.65,24614.75,23040038.0
2025-08-13 16:45:00,NSE:NIFTY,24615.3,24635.65,24610.15,24630.4,23794937.0
2025-08-14 10:45:00,NSE:NIFTY,24628.6,24664.35,24604.6,24634.55,18365723.0
2025-08-14 11:00:00,NSE:NIFTY,24634.0,24663.6,24616.55,24657.55,13083087.0
2025-08-14 11:15:00,NSE:NIFTY,24657.1,24672.85,24632.3,24633.65,9525234.0
2025-08-14 11:30:00,NSE:NIFTY,24633.45,24647.0,24618.0,24629.4,9934163.0
2025-08-14 11:45:00,NSE:NIFTY,24630.2,24673.65,24623.65,24657.85,12404482.0
2025-08-14 12:00:00,NSE:NIFTY,24657.8,24667.8,24635.55,24656.5,7794694.0
2025-08-14 12:15:00,NSE:NIFTY,24656.55,24660.25,24629.35,24646.45,7555510.0
2025-08-14 12:30:00,NSE:NIFTY,24645.75,24663.5,24642.2,24646.5,5919963.0
2025-08-14 12:45:00,NSE:NIFTY,24646.25,24656.45,24628.5,24635.95,7972920.0
2025-08-14 13:00:00,NSE:NIFTY,24635.8,24641.15,24612.8,24618.6,6394823.0
2025-08-14 13:15:00,NSE:NIFTY,24619.25,24636.4,24603.7,24631.15,8563020.0
2025-08-14 13:30:00,NSE:NIFTY,24630.95,24653.0,24627.45,24629.7,7502712.0
2025-08-14 13:45:00,NSE:NIFTY,24630.6,24653.4,24627.75,24642.15,7054687.0
2025-08-14 14:00:00,NSE:NIFTY,24642.6,24654.6,24639.55,24640.3,6284524.0
2025-08-14 14:15:00,NSE:NIFTY,24640.5,24665.55,24632.3,24662.95,7457332.0
2025-08-14 14:30:00,NSE:NIFTY,24663.75,24663.95,24648.05,24652.3,6619951.0
2025-08-14 14:45:00,NSE:NIFTY,24653.1,24664.1,24628.9,24632.5,20650857.0
2025-08-14 15:00:00,NSE:NIFTY,24632.4,24653.3,24626.4,24651.2,7878849.0
2025-08-14 15:15:00,NSE:NIFTY,24650.85,24661.95,24640.85,24645.25,7616035.0
2025-08-14 15:30:00,NSE:NIFTY,24645.05,24652.0,24631.35,24637.7,9241315.0
2025-08-14 15:45:00,NSE:NIFTY,24636.65,24639.0,24616.65,24627.0,9074597.0
2025-08-14 16:00:00,NSE:NIFTY,24627.1,24643.45,24596.9,24625.9,12156751.0
2025-08-14 16:15:00,NSE:NIFTY,24625.3,24663.3,24625.1,24647.45,10978035.0
2025-08-14 16:30:00,NSE:NIFTY,24647.95,24649.75,24630.0,24630.3,22389179.0
2025-08-14 16:45:00,NSE:NIFTY,24630.35,24632.05,24607.25,24616.05,26360726.0
2025-08-18 10:45:00,NSE:NIFTY,24942.35,24968.85,24884.3,24963.75,53170484.0
2025-08-18 11:00:00,NSE:NIFTY,24964.8,25003.7,24963.75,25001.6,35161207.0
2025-08-18 11:15:00,NSE:NIFTY,25002.65,25022.0,24989.5,25000.25,26795772.0
2025-08-18 11:30:00,NSE:NIFTY,25000.8,25009.7,24982.2,24988.1,11957722.0
2025-08-18 11:45:00,NSE:NIFTY,24987.6,25001.15,24971.7,24975.45,9921275.0
2025-08-18 12:00:00,NSE:NIFTY,24973.45,24996.55,24970.75,24980.2,8464964.0
2025-08-18 12:15:00,NSE:NIFTY,24980.7,24981.65,24954.2,24960.75,8359263.0
2025-08-18 12:30:00,NSE:NIFTY,24961.0,24972.5,24946.9,24957.25,9156077.0
2025-08-18 12:45:00,NSE:NIFTY,24957.55,24974.05,24949.55,24961.4,13538002.0
2025-08-18 13:00:00,NSE:NIFTY,24961.05,24963.15,24932.3,24944.55,9224487.0
2025-08-18 13:15:00,NSE:NIFTY,24945.15,24951.9,24915.55,24916.8,9369993.0
2025-08-18 13:30:00,NSE:NIFTY,24916.75,24922.4,24872.75,24873.65,10177698.0
2025-08-18 13:45:00,NSE:NIFTY,24873.7,24899.2,24852.85,24894.5,9336807.0
2025-08-18 14:00:00,NSE:NIFTY,24894.1,24907.55,24876.45,24905.35,7508073.0
2025-08-18 14:15:00,NSE:NIFTY,24905.75,24942.2,24904.1,24929.95,8681682.0
2025-08-18 14:30:00,NSE:NIFTY,24931.45,24953.65,24924.15,24947.85,8211712.0
2025-08-18 14:45:00,NSE:NIFTY,24948.7,24959.25,24927.5,24928.85,9298021.0
2025-08-18 15:00:00,NSE:NIFTY,24928.8,24945.15,24915.75,24932.5,9388906.0
2025-08-18 15:15:00,NSE:NIFTY,24932.3,24933.0,24909.0,24919.7,6749935.0
2025-08-18 15:30:00,NSE:NIFTY,24919.6,24939.5,24892.4,24930.6,9542184.0
2025-08-18 15:45:00,NSE:NIFTY,24930.35,24941.05,24921.65,24929.95,7604266.0
2025-08-18 16:00:00,NSE:NIFTY,24929.3,24943.8,24905.95,24914.0,8547388.0
2025-08-18 16:15:00,NSE:NIFTY,24913.5,24921.9,24899.15,24917.5,11348823.0
2025-08-18 16:30:00,NSE:NIFTY,24917.45,24917.65,24869.25,24870.15,27076956.0
2025-08-18 16:45:00,NSE:NIFTY,24871.25,24890.4,24866.9,24884.05,31454464.0
2025-08-19 10:45:00,NSE:NIFTY,24922.9,24936.45,24886.95,24919.75,21480008.0
2025-08-19 11:00:00,NSE:NIFTY,24921.55,24926.55,24878.15,24880.25,9709326.0
2025-08-19 11:15:00,NSE:NIFTY,24880.65,24916.65,24873.95,24907.5,9415145.0
2025-08-19 11:30:00,NSE:NIFTY,24907.75,24924.7,24896.85,24921.9,9090900.0
2025-08-19 11:45:00,NSE:NIFTY,24921.2,24927.5,24902.85,24912.3,9345912.0
2025-08-19 12:00:00,NSE:NIFTY,24911.55,24924.85,24902.2,24922.95,8634545.0
2025-08-19 12:15:00,NSE:NIFTY,24923.05,24932.95,24907.65,24924.8,11953042.0
2025-08-19 12:30:00,NSE:NIFTY,24925.1,24943.5,24924.25,24935.25,8570130.0
2025-08-19 12:45:00,NSE:NIFTY,24935.5,24939.6,24927.3,24934.75,7681188.0
2025-08-19 13:00:00,NSE:NIFTY,24935.25,24958.65,24934.75,24947.55,8707130.0
2025-08-19 13:15:00,NSE:NIFTY,24947.7,24960.8,24947.35,24956.15,6781252.0
2025-08-19 13:30:00,NSE:NIFTY,24955.95,24975.95,24951.9,24973.5,7190713.0
2025-08-19 13:45:00,NSE:NIFTY,24974.3,25012.65,24971.65,24992.8,8289974.0
2025-08-19 14:00:00,NSE:NIFTY,24993.75,25010.75,24970.9,24984.5,8573388.0
2025-08-19 14:15:00,NSE:NIFTY,24984.15,25003.65,24978.3,24991.4,6803050.0
2025-08-19 14:30:00,NSE:NIFTY,24991.65,24993.1,24980.9,24986.25,5808795.0
2025-08-19 14:45:00,NSE:NIFTY,24986.0,25004.55,24978.55,24984.5,7748153.0
2025-08-19 15:00:00,NSE:NIFTY,24984.9,24995.4,24956.65,24975.85,7372912.0
2025-08-19 15:15:00,NSE:NIFTY,24976.35,24977.05,24939.55,24949.4,8044573.0
2025-08-19 15:30:00,NSE:NIFTY,24950.35,24957.15,24919.4,24938.9,6523147.0
2025-08-19 15:45:00,NSE:NIFTY,24940.0,24981.3,24922.55,24974.65,8484337.0
2025-08-19 16:00:00,NSE:NIFTY,24974.3,24995.4,24970.2,24973.2,10228001.0
2025-08-19 16:15:00,NSE:NIFTY,24972.7,24978.3,24950.35,24972.8,8616501.0
2025-08-19 16:30:00,NSE:NIFTY,24972.95,24980.45,24968.0,24975.6,19454385.0
2025-08-19 16:45:00,NSE:NIFTY,24975.7,24995.65,24973.05,24989.7,26710074.0
2025-08-20 10:45:00,NSE:NIFTY,24982.3,24983.75,24932.15,24938.05,27133706.0
2025-08-20 11:00:00,NSE:NIFTY,24937.65,24973.2,24929.7,24967.8,15148181.0
2025-08-20 11:15:00,NSE:NIFTY,24966.85,24991.65,24947.35,24976.95,10449889.0
2025-08-20 11:30:00,NSE:NIFTY,24977.2,24995.75,24973.7,24995.5,8029426.0
2025-08-20 11:45:00,NSE:NIFTY,24996.0,25002.8,24985.95,25001.55,9914807.0
2025-08-20 12:00:00,NSE:NIFTY,25001.25,25019.25,24992.8,25011.4,15080026.0
2025-08-20 12:15:00,NSE:NIFTY,25010.95,25020.25,24990.8,24991.7,11843596.0
2025-08-20 12:30:00,NSE:NIFTY,24991.6,25029.6,24987.2,25028.05,12315763.0
2025-08-20 12:45:00,NSE:NIFTY,25027.65,25030.9,25008.7,25022.6,8504841.0
2025-08-20 13:00:00,NSE:NIFTY,25021.95,25027.35,25013.05,25019.5,8913828.0
2025-08-20 13:15:00,NSE:NIFTY,25018.7,25035.45,25015.3,25033.8,10753456.0
2025-08-20 13:30:00,NSE:NIFTY,25033.7,25043.3,25025.55,25036.9,10343462.0
2025-08-20 13:45:00,NSE:NIFTY,25037.1,25050.9,25029.9,25039.6,9081711.0
2025-08-20 14:00:00,NSE:NIFTY,25038.2,25049.6,25035.95,25046.15,8099983.0
2025-08-20 14:15:00,NSE:NIFTY,25044.35,25059.8,25041.5,25058.75,8368916.0
2025-08-20 14:30:00,NSE:NIFTY,25058.6,25063.5,25042.7,25053.3,9227746.0
2025-08-20 14:45:00,NSE:NIFTY,25052.05,25063.6,25031.35,25034.4,7854941.0
2025-08-20 15:00:00,NSE:NIFTY,25032.3,25059.95,25032.3,25049.85,6365967.0
2025-08-20 15:15:00,NSE:NIFTY,25050.7,25066.25,25044.6,25064.05,6852966.0
2025-08-20 15:30:00,NSE:NIFTY,25064.5,25085.6,25061.35,25071.7,7175370.0
2025-08-20 15:45:00,NSE:NIFTY,25071.05,25076.05,25060.5,25066.45,8358648.0
2025-08-20 16:00:00,NSE:NIFTY,25065.5,25079.2,25044.65,25073.7,12366589.0
2025-08-20 16:15:00,NSE:NIFTY,25074.45,25088.7,25067.85,25074.3,12876785.0
2025-08-20 16:30:00,NSE:NIFTY,25072.3,25073.95,25048.15,25049.4,18713135.0
2025-08-20 16:45:00,NSE:NIFTY,25048.75,25059.65,25038.2,25047.15,21833037.0
2025-08-21 10:45:00,NSE:NIFTY,25144.85,25144.85,25058.6,25065.3,18421518.0
2025-08-21 11:00:00,NSE:NIFTY,25065.7,25086.65,25054.9,25060.1,11288402.0
2025-08-21 11:15:00,NSE:NIFTY,25060.75,25110.85,25058.5,25104.35,8732850.0
2025-08-21 11:30:00,NSE:NIFTY,25104.75,25135.05,25100.75,25115.15,10049155.0
2025-08-21 11:45:00,NSE:NIFTY,25115.2,25137.55,25113.0,25132.3,7131029.0
2025-08-21 12:00:00,NSE:NIFTY,25133.65,25145.7,25130.0,25135.8,7057849.0
2025-08-21 12:15:00,NSE:NIFTY,25136.45,25136.45,25117.9,25127.75,5913439.0
2025-08-21 12:30:00,NSE:NIFTY,25128.15,25137.4,25113.85,25120.4,4883028.0
2025-08-21 12:45:00,NSE:NIFTY,25121.0,25133.15,25115.85,25121.95,5426295.0
2025-08-21 13:00:00,NSE:NIFTY,25121.75,25129.8,25112.0,25128.65,6216715.0
2025-08-21 13:15:00,NSE:NIFTY,25129.5,25129.75,25100.9,25105.55,8682814.0
2025-08-21 13:30:00,NSE:NIFTY,25105.8,25120.8,25096.0,25106.8,9641025.0
2025-08-21 13:45:00,NSE:NIFTY,25107.65,25113.05,25093.05,25096.25,6650521.0
2025-08-21 14:00:00,NSE:NIFTY,25096.1,25125.5,25090.85,25122.55,9225287.0
