datetime,symbol,open,high,low,close,volume
2025-10-07 16:00:00,TVC:DEU40,24356.7,24371.67,24356.17,24363.77,0.0
2025-10-07 16:15:00,TVC:DEU40,24364.5,24377.6,24358.42,24377.6,0.0
2025-10-07 16:30:00,TVC:DEU40,24377.75,24379.97,24365.14,24370.97,0.0
2025-10-07 16:45:00,TVC:DEU40,24371.07,24391.96,24364.56,24391.8,0.0
2025-10-07 17:00:00,TVC:DEU40,24391.27,24408.53,24390.76,24406.98,0.0
2025-10-07 17:15:00,TVC:DEU40,24407.12,24422.5,24403.36,24416.22,0.0
2025-10-07 17:30:00,TVC:DEU40,24416.08,24430.78,24413.57,24414.74,0.0
2025-10-07 17:45:00,TVC:DEU40,24416.08,24436.9,24403.39,24422.22,0.0
2025-10-07 18:00:00,TVC:DEU40,24421.98,24439.82,24415.8,24431.69,0.0
2025-10-07 18:15:00,TVC:DEU40,24430.71,24431.71,24416.22,24431.71,0.0
2025-10-07 18:30:00,TVC:DEU40,24431.83,24440.64,24408.88,24413.67,0.0
2025-10-07 18:45:00,TVC:DEU40,24412.45,24430.04,24403.71,24429.67,0.0
2025-10-07 19:00:00,TVC:DEU40,24429.58,24430.0,24401.7,24421.68,0.0
2025-10-07 19:15:00,TVC:DEU40,24421.56,24431.4,24415.57,24421.98,0.0
2025-10-07 19:30:00,TVC:DEU40,24421.15,24429.0,24407.6,24408.98,0.0
2025-10-07 19:45:00,TVC:DEU40,24408.21,24427.55,24396.93,24423.0,0.0
2025-10-07 20:00:00,TVC:DEU40,24423.7,24451.88,24419.71,24445.4,0.0
2025-10-07 20:15:00,TVC:DEU40,24444.94,24445.77,24425.44,24431.8,0.0
2025-10-07 20:30:00,TVC:DEU40,24432.16,24452.93,24432.16,24438.65,0.0
2025-10-07 20:45:00,TVC:DEU40,24438.24,24444.32,24418.91,24428.75,0.0
2025-10-07 21:00:00,TVC:DEU40,24429.5,24429.5,24407.08,24408.34,0.0
2025-10-07 21:15:00,TVC:DEU40,24408.22,24429.04,24404.47,24415.22,0.0
2025-10-07 21:30:00,TVC:DEU40,24415.52,24428.98,24412.59,24416.66,0.0
2025-10-07 21:45:00,TVC:DEU40,24417.04,24421.36,24404.83,24418.96,0.0
2025-10-07 22:00:00,TVC:DEU40,24415.91,24422.66,24368.15,24385.79,0.0
2025-10-07 22:15:00,TVC:DEU40,24386.54,24399.7,24372.9,24385.7,0.0
2025-10-08 14:00:00,TVC:DEU40,24382.66,24401.14,24360.65,24372.9,0.0
2025-10-08 14:15:00,TVC:DEU40,24372.36,24424.06,24372.36,24420.69,0.0
2025-10-08 14:30:00,TVC:DEU40,24420.67,24441.98,24415.68,24426.18,0.0
2025-10-08 14:45:00,TVC:DEU40,24425.29,24476.06,24417.26,24471.33,0.0
2025-10-08 15:00:00,TVC:DEU40,24470.43,24484.49,24459.72,24475.45,0.0
2025-10-08 15:15:00,TVC:DEU40,24475.55,24477.85,24429.55,24433.16,0.0
2025-10-08 15:30:00,TVC:DEU40,24433.13,24464.88,24433.13,24451.37,0.0
2025-10-08 15:45:00,TVC:DEU40,24451.33,24466.84,24428.64,24450.2,0.0
2025-10-08 16:00:00,TVC:DEU40,24449.8,24486.77,24449.63,24477.29,0.0
2025-10-08 16:15:00,TVC:DEU40,24477.36,24487.98,24471.25,24481.02,0.0
2025-10-08 16:30:00,TVC:DEU40,24483.12,24503.1,24467.14,24483.37,0.0
2025-10-08 16:45:00,TVC:DEU40,24483.48,24494.72,24475.07,24476.7,0.0
2025-10-08 17:00:00,TVC:DEU40,24476.9,24492.95,24469.87,24479.32,0.0
2025-10-08 17:15:00,TVC:DEU40,24480.33,24491.32,24472.82,24478.14,0.0
2025-10-08 17:30:00,TVC:DEU40,24478.17,24499.68,24473.75,24497.93,0.0
2025-10-08 17:45:00,TVC:DEU40,24498.18,24566.1,24498.18,24553.36,0.0
2025-10-08 18:00:00,TVC:DEU40,24553.54,24565.93,24548.08,24556.96,0.0
2025-10-08 18:15:00,TVC:DEU40,24558.56,24565.52,24537.62,24540.96,0.0
2025-10-08 18:30:00,TVC:DEU40,24541.14,24544.37,24526.15,24530.51,0.0
2025-10-08 18:45:00,TVC:DEU40,24530.82,24546.41,24529.14,24532.17,0.0
2025-10-08 19:00:00,TVC:DEU40,24533.23,24572.27,24528.79,24550.43,0.0
2025-10-08 19:15:00,TVC:DEU40,24551.12,24565.29,24544.69,24562.52,0.0
2025-10-08 19:30:00,TVC:DEU40,24563.39,24564.98,24540.82,24560.78,0.0
2025-10-08 19:45:00,TVC:DEU40,24560.72,24579.42,24559.9,24576.44,0.0
2025-10-08 20:00:00,TVC:DEU40,24576.31,24582.43,24553.84,24558.29,0.0
2025-10-08 20:15:00,TVC:DEU40,24558.53,24562.79,24543.09,24556.1,0.0
2025-10-08 20:30:00,TVC:DEU40,24557.44,24571.14,24553.38,24556.26,0.0
2025-10-08 20:45:00,TVC:DEU40,24557.25,24564.21,24529.72,24564.21,0.0
2025-10-08 21:00:00,TVC:DEU40,24564.19,24616.06,24564.19,24607.13,0.0
2025-10-08 21:15:00,TVC:DEU40,24604.67,24614.11,24590.42,24609.14,0.0
2025-10-08 21:30:00,TVC:DEU40,24609.01,24630.97,24606.69,24619.36,0.0
2025-10-08 21:45:00,TVC:DEU40,24620.41,24625.32,24602.84,24612.36,0.0
2025-10-08 22:00:00,TVC:DEU40,24611.39,24622.39,24598.39,24621.87,0.0
2025-10-08 22:15:00,TVC:DEU40,24620.56,24627.41,24614.9,24622.6,0.0
2025-10-09 14:00:00,TVC:DEU40,24674.65,24692.32,24646.05,24692.32,0.0
2025-10-09 14:15:00,TVC:DEU40,24689.38,24708.97,24654.05,24654.27,0.0
2025-10-09 14:30:00,TVC:DEU40,24655.19,24659.25,24634.31,24642.95,0.0
2025-10-09 14:45:00,TVC:DEU40,24643.11,24664.26,24616.6,24621.03,0.0
2025-10-09 15:00:00,TVC:DEU40,24622.31,24640.91,24609.99,24611.15,0.0
2025-10-09 15:15:00,TVC:DEU40,24612.64,24629.22,24602.12,24629.22,0.0
2025-10-09 15:30:00,TVC:DEU40,24629.27,24632.01,24609.24,24629.37,0.0
2025-10-09 15:45:00,TVC:DEU40,24629.79,24637.49,24626.06,24633.27,0.0
2025-10-09 16:00:00,TVC:DEU40,24632.18,24665.82,24623.37,24665.66,0.0
2025-10-09 16:15:00,TVC:DEU40,24665.56,24680.06,24661.64,24668.14,0.0
2025-10-09 16:30:00,TVC:DEU40,24668.04,24684.3,24659.84,24668.42,0.0
2025-10-09 16:45:00,TVC:DEU40,24668.54,24681.54,24661.15,24663.51,0.0
2025-10-09 17:00:00,TVC:DEU40,24663.65,24691.74,24660.75,24689.4,0.0
2025-10-09 17:15:00,TVC:DEU40,24689.13,24689.26,24659.87,24667.27,0.0
2025-10-09 17:30:00,TVC:DEU40,24667.94,24671.48,24656.51,24659.84,0.0
2025-10-09 17:45:00,TVC:DEU40,24659.74,24688.94,24658.14,24683.73,0.0
2025-10-09 18:00:00,TVC:DEU40,24683.43,24724.48,24683.04,24718.51,0.0
2025-10-09 18:15:00,TVC:DEU40,24718.82,24742.54,24704.44,24739.37,0.0
2025-10-09 18:30:00,TVC:DEU40,24738.15,24766.99,24731.52,24766.55,0.0
2025-10-09 18:45:00,TVC:DEU40,24766.76,24771.34,24744.14,24745.61,0.0
2025-10-09 19:00:00,TVC:DEU40,24745.76,24752.82,24727.88,24735.7,0.0
2025-10-09 19:15:00,TVC:DEU40,24736.03,24742.5,24721.66,24723.68,0.0
2025-10-09 19:30:00,TVC:DEU40,24726.49,24741.88,24719.52,24722.07,0.0
2025-10-09 19:45:00,TVC:DEU40,24722.18,24724.36,24706.59,24720.35,0.0
2025-10-09 20:00:00,TVC:DEU40,24720.98,24721.12,24682.0,24683.52,0.0
2025-10-09 20:15:00,TVC:DEU40,24683.55,24718.58,24683.55,24710.27,0.0
2025-10-09 20:30:00,TVC:DEU40,24710.95,24714.31,24660.74,24661.13,0.0
2025-10-09 20:45:00,TVC:DEU40,24660.73,24660.73,24622.7,24635.45,0.0
2025-10-09 21:00:00,TVC:DEU40,24635.74,24677.11,24629.85,24663.22,0.0
2025-10-09 21:15:00,TVC:DEU40,24662.73,24678.7,24657.94,24662.26,0.0
2025-10-09 21:30:00,TVC:DEU40,24662.62,24663.67,24641.5,24642.07,0.0
2025-10-09 21:45:00,TVC:DEU40,24642.01,24663.49,24633.5,24661.91,0.0
2025-10-09 22:00:00,TVC:DEU40,24663.87,24684.9,24663.8,24669.27,0.0
2025-10-09 22:15:00,TVC:DEU40,24667.82,24668.75,24647.36,24650.59,0.0
2025-10-10 14:00:00,TVC:DEU40,24664.23,24677.88,24646.76,24664.21,0.0
2025-10-10 14:15:00,TVC:DEU40,24667.96,24676.69,24645.35,24646.93,0.0
2025-10-10 14:30:00,TVC:DEU40,24646.58,24681.03,24645.07,24681.03,0.0
2025-10-10 14:45:00,TVC:DEU40,24681.24,24690.72,24658.83,24665.4,0.0
2025-10-10 15:00:00,TVC:DEU40,24666.5,24682.84,24646.73,24656.85,0.0
2025-10-10 15:15:00,TVC:DEU40,24656.93,24658.34,24624.85,24628.49,0.0
2025-10-10 15:30:00,TVC:DEU40,24628.33,24639.77,24619.53,24627.6,0.0
2025-10-10 15:45:00,TVC:DEU40,24628.26,24643.14,24620.73,24642.89,0.0
2025-10-10 16:00:00,TVC:DEU40,24642.79,24645.15,24592.58,24593.76,0.0
2025-10-10 16:15:00,TVC:DEU40,24593.27,24607.34,24590.42,24590.6,0.0
2025-10-10 16:30:00,TVC:DEU40,24590.07,24593.91,24566.29,24568.15,0.0
2025-10-10 16:45:00,TVC:DEU40,24568.23,24579.66,24537.25,24539.06,0.0
2025-10-10 17:00:00,TVC:DEU40,24542.7,24566.11,24530.8,24561.69,0.0
2025-10-10 17:15:00,TVC:DEU40,24562.24,24567.36,24550.42,24553.2,0.0
2025-10-10 17:30:00,TVC:DEU40,24552.96,24567.33,24545.22,24567.33,0.0
2025-10-10 17:45:00,TVC:DEU40,24567.59,24605.56,24562.39,24600.79,0.0
2025-10-10 18:00:00,TVC:DEU40,24599.68,24612.02,24579.06,24591.94,0.0
2025-10-10 18:15:00,TVC:DEU40,24590.86,24591.07,24576.98,24582.64,0.0
2025-10-10 18:30:00,TVC:DEU40,24582.97,24599.2,24582.88,24597.57,0.0
2025-10-10 18:45:00,TVC:DEU40,24597.54,24619.25,24593.0,24619.18,0.0
2025-10-10 19:00:00,TVC:DEU40,24619.05,24626.47,24612.41,24617.75,0.0
2025-10-10 19:15:00,TVC:DEU40,24617.16,24623.66,24603.12,24621.33,0.0
2025-10-10 19:30:00,TVC:DEU40,24621.72,24623.35,24575.13,24575.13,0.0
2025-10-10 19:45:00,TVC:DEU40,24575.46,24596.27,24565.94,24592.55,0.0
2025-10-10 20:00:00,TVC:DEU40,24593.59,24621.68,24593.38,24614.91,0.0
2025-10-10 20:15:00,TVC:DEU40,24614.8,24620.78,24601.58,24620.78,0.0
2025-10-10 20:30:00,TVC:DEU40,24621.67,24626.51,24604.45,24615.45,0.0
2025-10-10 20:45:00,TVC:DEU40,24615.26,24622.99,24574.08,24597.24,0.0
2025-10-10 21:00:00,TVC:DEU40,24595.54,24617.53,24571.22,24604.81,0.0
2025-10-10 21:15:00,TVC:DEU40,24604.56,24605.75,24576.48,24579.53,0.0
2025-10-10 21:30:00,TVC:DEU40,24580.38,24597.37,24579.7,24592.56,0.0
2025-10-10 21:45:00,TVC:DEU40,24592.6,24600.06,24445.55,24467.35,0.0
2025-10-10 22:00:00,TVC:DEU40,24474.1,24477.69,24335.7,24375.46,0.0
2025-10-10 22:15:00,TVC:DEU40,24375.57,24386.9,24252.97,24265.69,0.0
2025-10-13 14:00:00,TVC:DEU40,24372.9,24421.08,24352.99,24415.11,0.0
2025-10-13 14:15:00,TVC:DEU40,24409.51,24440.73,24403.83,24432.94,0.0
2025-10-13 14:30:00,TVC:DEU40,24433.24,24448.77,24395.19,24397.43,0.0
2025-10-13 14:45:00,TVC:DEU40,24397.34,24397.34,24369.29,24391.35,0.0
2025-10-13 15:00:00,TVC:DEU40,24389.65,24398.69,24358.0,24372.73,0.0
2025-10-13 15:15:00,TVC:DEU40,24372.84,24381.28,24352.55,24359.72,0.0
2025-10-13 15:30:00,TVC:DEU40,24359.55,24381.08,24358.9,24359.9,0.0
2025-10-13 15:45:00,TVC:DEU40,24359.4,24393.1,24353.1,24387.97,0.0
2025-10-13 16:00:00,TVC:DEU40,24387.89,24396.98,24354.7,24359.61,0.0
2025-10-13 16:15:00,TVC:DEU40,24359.19,24370.24,24352.64,24370.17,0.0
2025-10-13 16:30:00,TVC:DEU40,24370.11,24380.72,24360.21,24368.98,0.0
2025-10-13 16:45:00,TVC:DEU40,24369.81,24372.35,24359.77,24368.52,0.0
2025-10-13 17:00:00,TVC:DEU40,24367.9,24379.52,24359.54,24378.98,0.0
2025-10-13 17:15:00,TVC:DEU40,24378.87,24378.87,24356.39,24369.74,0.0
2025-10-13 17:30:00,TVC:DEU40,24368.56,24376.83,24342.27,24343.04,0.0
2025-10-13 17:45:00,TVC:DEU40,24340.82,24353.13,24338.25,24351.12,0.0
2025-10-13 18:00:00,TVC:DEU40,24352.52,24376.37,24300.25,24324.18,0.0
2025-10-13 18:15:00,TVC:DEU40,24324.57,24329.47,24306.43,24311.02,0.0
2025-10-13 18:30:00,TVC:DEU40,24312.2,24328.0,24294.02,24319.02,0.0
2025-10-13 18:45:00,TVC:DEU40,24318.92,24329.71,24313.22,24318.07,0.0
2025-10-13 19:00:00,TVC:DEU40,24316.54,24316.54,24286.55,24302.47,0.0
2025-10-13 19:15:00,TVC:DEU40,24303.77,24316.26,24296.44,24304.65,0.0
2025-10-13 19:30:00,TVC:DEU40,24304.84,24323.36,24304.63,24321.43,0.0
2025-10-13 19:45:00,TVC:DEU40,24321.56,24344.36,24305.75,24311.97,0.0
2025-10-13 20:00:00,TVC:DEU40,24312.14,24342.58,24312.14,24318.15,0.0
2025-10-13 20:15:00,TVC:DEU40,24318.25,24320.74,24292.15,24294.12,0.0
2025-10-13 20:30:00,TVC:DEU40,24295.0,24302.4,24260.77,24286.1,0.0
2025-10-13 20:45:00,TVC:DEU40,24285.38,24328.29,24274.52,24328.29,0.0
2025-10-13 21:00:00,TVC:DEU40,24328.09,24353.19,24318.36,24346.29,0.0
2025-10-13 21:15:00,TVC:DEU40,24346.36,24353.79,24307.25,24319.41,0.0
2025-10-13 21:30:00,TVC:DEU40,24319.52,24363.34,24314.35,24358.43,0.0
2025-10-13 21:45:00,TVC:DEU40,24358.53,24364.61,24332.87,24341.25,0.0
2025-10-13 22:00:00,TVC:DEU40,24341.36,24363.01,24339.09,24361.56,0.0
2025-10-13 22:15:00,TVC:DEU40,24361.41,24389.2,24360.27,24375.16,0.0
2025-10-14 14:00:00,TVC:DEU40,24169.03,24170.46,24109.86,24152.01,0.0
2025-10-14 14:15:00,TVC:DEU40,24152.36,24192.26,24150.59,24190.13,0.0
2025-10-14 14:30:00,TVC:DEU40,24190.04,24199.96,24078.65,24108.6,0.0
2025-10-14 14:45:00,TVC:DEU40,24108.54,24141.69,24094.73,24131.63,0.0
2025-10-14 15:00:00,TVC:DEU40,24133.97,24155.14,24110.99,24143.71,0.0
2025-10-14 15:15:00,TVC:DEU40,24143.67,24174.58,24126.67,24166.99,0.0
2025-10-14 15:30:00,TVC:DEU40,24166.48,24198.73,24166.35,24196.82,0.0
2025-10-14 15:45:00,TVC:DEU40,24196.72,24196.72,24166.6,24180.84,0.0
2025-10-14 16:00:00,TVC:DEU40,24180.78,24214.92,24179.29,24186.47,0.0
2025-10-14 16:15:00,TVC:DEU40,24184.33,24194.3,24167.3,24175.43,0.0
2025-10-14 16:30:00,TVC:DEU40,24174.99,24187.98,24158.63,24176.17,0.0
2025-10-14 16:45:00,TVC:DEU40,24175.83,24190.94,24140.55,24140.61,0.0
2025-10-14 17:00:00,TVC:DEU40,24139.95,24152.84,24132.32,24137.73,0.0
2025-10-14 17:15:00,TVC:DEU40,24137.35,24137.6,24105.74,24105.74,0.0
2025-10-14 17:30:00,TVC:DEU40,24105.65,24107.06,24059.33,24060.52,0.0
2025-10-14 17:45:00,TVC:DEU40,24060.32,24060.39,23986.93,24030.77,0.0
2025-10-14 18:00:00,TVC:DEU40,24031.85,24065.83,24026.61,24058.12,0.0
2025-10-14 18:15:00,TVC:DEU40,24057.92,24108.94,24056.26,24104.87,0.0
2025-10-14 18:30:00,TVC:DEU40,24105.6,24123.93,24099.44,24115.31,0.0
2025-10-14 18:45:00,TVC:DEU40,24115.05,24131.44,24109.55,24121.94,0.0
2025-10-14 19:00:00,TVC:DEU40,24122.69,24123.36,24077.18,24088.96,0.0
2025-10-14 19:15:00,TVC:DEU40,24089.34,24091.75,24067.67,24080.8,0.0
2025-10-14 19:30:00,TVC:DEU40,24080.64,24087.63,24043.58,24058.65,0.0
2025-10-14 19:45:00,TVC:DEU40,24059.64,24091.25,24056.55,24088.27,0.0
2025-10-14 20:00:00,TVC:DEU40,24088.09,24151.55,24087.42,24149.05,0.0
2025-10-14 20:15:00,TVC:DEU40,24148.39,24180.25,24146.92,24172.52,0.0
2025-10-14 20:30:00,TVC:DEU40,24172.49,24185.37,24124.3,24129.03,0.0
2025-10-14 20:45:00,TVC:DEU40,24129.28,24188.71,24123.59,24176.45,0.0
2025-10-14 21:00:00,TVC:DEU40,24179.46,24199.89,24170.45,24194.91,0.0
2025-10-14 21:15:00,TVC:DEU40,24195.44,24233.04,24185.67,24232.75,0.0
2025-10-14 21:30:00,TVC:DEU40,24232.4,24232.4,24212.06,24228.53,0.0
2025-10-14 21:45:00,TVC:DEU40,24228.49,24242.85,24214.94,24218.73,0.0
2025-10-14 22:00:00,TVC:DEU40,24219.82,24241.77,24212.48,24225.66,0.0
2025-10-14 22:15:00,TVC:DEU40,24224.83,24240.53,24224.43,24231.45,0.0
2025-10-15 14:00:00,TVC:DEU40,24263.71,24289.5,24258.79,24285.84,0.0
2025-10-15 14:15:00,TVC:DEU40,24286.37,24306.95,24230.01,24266.03,0.0
2025-10-15 14:30:00,TVC:DEU40,24265.69,24281.53,24248.61,24270.35,0.0
2025-10-15 14:45:00,TVC:DEU40,24270.04,24321.98,24264.32,24318.63,0.0
2025-10-15 15:00:00,TVC:DEU40,24318.98,24322.32,24295.75,24312.63,0.0
2025-10-15 15:15:00,TVC:DEU40,24313.32,24339.27,24308.5,24314.4,0.0
2025-10-15 15:30:00,TVC:DEU40,24313.92,24316.83,24272.94,24274.02,0.0
2025-10-15 15:45:00,TVC:DEU40,24273.69,24273.69,24218.27,24228.08,0.0
2025-10-15 16:00:00,TVC:DEU40,24229.14,24287.65,24223.48,24287.65,0.0
2025-10-15 16:15:00,TVC:DEU40,24287.47,24296.53,24273.93,24286.07,0.0
2025-10-15 16:30:00,TVC:DEU40,24285.9,24299.02,24274.6,24277.21,0.0
2025-10-15 16:45:00,TVC:DEU40,24277.3,24296.51,24275.53,24293.06,0.0
2025-10-15 17:00:00,TVC:DEU40,24293.09,24310.99,24286.9,24287.35,0.0
2025-10-15 17:15:00,TVC:DEU40,24287.22,24287.82,24262.76,24282.49,0.0
2025-10-15 17:30:00,TVC:DEU40,24282.24,24287.26,24260.96,24268.61,0.0
2025-10-15 17:45:00,TVC:DEU40,24268.59,24273.34,24256.14,24256.42,0.0
2025-10-15 18:00:00,TVC:DEU40,24255.17,24269.79,24253.25,24259.36,0.0
2025-10-15 18:15:00,TVC:DEU40,24259.48,24259.59,24214.0,24215.52,0.0
2025-10-15 18:30:00,TVC:DEU40,24215.57,24231.66,24205.68,24229.45,0.0
2025-10-15 18:45:00,TVC:DEU40,24229.17,24237.39,24204.98,24236.51,0.0
2025-10-15 19:00:00,TVC:DEU40,24236.89,24256.61,24230.89,24255.1,0.0
2025-10-15 19:15:00,TVC:DEU40,24255.77,24267.65,24254.09,24254.1,0.0
2025-10-15 19:30:00,TVC:DEU40,24254.23,24257.01,24222.25,24228.15,0.0
2025-10-15 19:45:00,TVC:DEU40,24227.64,24228.63,24195.84,24219.32,0.0
2025-10-15 20:00:00,TVC:DEU40,24219.24,24220.64,24202.46,24206.32,0.0
2025-10-15 20:15:00,TVC:DEU40,24206.88,24226.41,24200.3,24224.22,0.0
2025-10-15 20:30:00,TVC:DEU40,24227.71,24246.69,24200.6,24222.89,0.0
2025-10-15 20:45:00,TVC:DEU40,24225.05,24261.83,24185.66,24248.96,0.0
2025-10-15 21:00:00,TVC:DEU40,24248.7,24282.53,24241.31,24263.08,0.0
2025-10-15 21:15:00,TVC:DEU40,24263.37,24266.18,24227.93,24232.16,0.0
2025-10-15 21:30:00,TVC:DEU40,24232.08,24247.22,24224.49,24235.11,0.0
2025-10-15 21:45:00,TVC:DEU40,24234.4,24236.35,24196.73,24216.91,0.0
2025-10-15 22:00:00,TVC:DEU40,24218.85,24225.5,24194.67,24207.44,0.0
2025-10-15 22:15:00,TVC:DEU40,24208.0,24225.69,24192.91,24212.85,0.0
2025-10-16 14:00:00,TVC:DEU40,24188.15,24192.31,24082.6,24095.5,0.0
2025-10-16 14:15:00,TVC:DEU40,24096.86,24122.94,24091.29,24091.29,0.0
2025-10-16 14:30:00,TVC:DEU40,24090.62,24095.08,24051.85,24090.67,0.0
2025-10-16 14:45:00,TVC:DEU40,24093.84,24180.05,24093.61,24147.95,0.0
2025-10-16 15:00:00,TVC:DEU40,24148.32,24156.45,24126.66,24152.75,0.0
2025-10-16 15:15:00,TVC:DEU40,24152.79,24173.84,24128.94,24128.94,0.0
2025-10-16 15:30:00,TVC:DEU40,24130.02,24136.2,24109.01,24119.67,0.0
2025-10-16 15:45:00,TVC:DEU40,24120.24,24158.88,24117.71,24155.62,0.0
2025-10-16 16:00:00,TVC:DEU40,24154.73,24185.69,24154.54,24172.67,0.0
2025-10-16 16:15:00,TVC:DEU40,24171.3,24212.6,24166.46,24209.41,0.0
2025-10-16 16:30:00,TVC:DEU40,24208.15,24209.63,24175.27,24186.69,0.0
2025-10-16 16:45:00,TVC:DEU40,24185.7,24218.64,24183.44,24208.69,0.0
2025-10-16 17:00:00,TVC:DEU40,24208.37,24234.25,24199.27,24233.45,0.0
2025-10-16 17:15:00,TVC:DEU40,24233.33,24234.9,24215.0,24226.66,0.0
2025-10-16 17:30:00,TVC:DEU40,24226.72,24230.45,24203.04,24207.2,0.0
2025-10-16 17:45:00,TVC:DEU40,24207.54,24217.75,24205.07,24207.68,0.0
2025-10-16 18:00:00,TVC:DEU40,24207.62,24219.72,24195.47,24217.78,0.0
2025-10-16 18:15:00,TVC:DEU40,24217.87,24220.55,24203.6,24210.33,0.0
2025-10-16 18:30:00,TVC:DEU40,24210.42,24211.66,24175.21,24184.55,0.0
2025-10-16 18:45:00,TVC:DEU40,24188.28,24194.44,24180.97,24183.07,0.0
2025-10-16 19:00:00,TVC:DEU40,24183.35,24190.31,24162.96,24167.44,0.0
2025-10-16 19:15:00,TVC:DEU40,24167.88,24182.78,24167.88,24170.26,0.0
2025-10-16 19:30:00,TVC:DEU40,24170.14,24209.74,24169.53,24197.68,0.0
2025-10-16 19:45:00,TVC:DEU40,24197.82,24228.62,24195.45,24217.68,0.0
2025-10-16 20:00:00,TVC:DEU40,24216.93,24217.26,24188.64,24192.82,0.0
2025-10-16 20:15:00,TVC:DEU40,24192.85,24200.54,24181.8,24195.67,0.0
2025-10-16 20:30:00,TVC:DEU40,24197.67,24203.57,24146.28,24188.83,0.0
2025-10-16 20:45:00,TVC:DEU40,24188.24,24188.24,24149.49,24150.67,0.0
2025-10-16 21:00:00,TVC:DEU40,24145.59,24165.43,24118.46,24119.67,0.0
2025-10-16 21:15:00,TVC:DEU40,24119.98,24161.12,24117.62,24152.97,0.0
2025-10-16 21:30:00,TVC:DEU40,24152.41,24239.52,24152.41,24225.62,0.0
2025-10-16 21:45:00,TVC:DEU40,24225.58,24232.22,24213.07,24227.16,0.0
2025-10-16 22:00:00,TVC:DEU40,24231.61,24273.37,24231.61,24272.87,0.0
2025-10-16 22:15:00,TVC:DEU40,24272.88,24283.57,24259.32,24276.52,0.0
2025-10-17 14:00:00,TVC:DEU40,23833.11,23833.11,23747.44,23754.7,0.0
2025-10-17 14:15:00,TVC:DEU40,23754.71,23773.74,23684.37,23762.09,0.0
2025-10-17 14:30:00,TVC:DEU40,23760.45,23780.67,23707.29,23735.97,0.0
2025-10-17 14:45:00,TVC:DEU40,23735.43,23790.06,23732.22,23776.53,0.0
2025-10-17 15:00:00,TVC:DEU40,23775.59,23785.65,23731.07,23739.28,0.0
2025-10-17 15:15:00,TVC:DEU40,23738.75,23767.69,23724.35,23762.31,0.0
2025-10-17 15:30:00,TVC:DEU40,23763.28,23805.82,23743.57,23772.33,0.0
2025-10-17 15:45:00,TVC:DEU40,23771.61,23773.64,23735.68,23736.11,0.0
2025-10-17 16:00:00,TVC:DEU40,23736.0,23764.66,23732.6,23753.14,0.0
2025-10-17 16:15:00,TVC:DEU40,23753.45,23797.44,23747.5,23778.93,0.0
2025-10-17 16:30:00,TVC:DEU40,23779.46,23789.48,23748.56,23749.25,0.0
2025-10-17 16:45:00,TVC:DEU40,23749.6,23805.84,23741.84,23779.23,0.0
2025-10-17 17:00:00,TVC:DEU40,23784.61,23791.76,23757.65,23761.99,0.0
2025-10-17 17:15:00,TVC:DEU40,23757.96,23769.69,23726.36,23740.91,0.0
2025-10-17 17:30:00,TVC:DEU40,23740.18,23778.95,23740.18,23767.1,0.0
2025-10-17 17:45:00,TVC:DEU40,23763.86,23784.57,23739.84,23777.94,0.0
2025-10-17 18:00:00,TVC:DEU40,23778.0,23855.25,23762.92,23845.98,0.0
2025-10-17 18:15:00,TVC:DEU40,23844.15,23879.82,23820.88,23874.03,0.0
2025-10-17 18:30:00,TVC:DEU40,23872.33,23880.83,23843.44,23856.25,0.0
2025-10-17 18:45:00,TVC:DEU40,23856.43,23873.08,23851.12,23869.85,0.0
2025-10-17 19:00:00,TVC:DEU40,23870.18,23915.51,23870.18,23893.58,0.0
2025-10-17 19:15:00,TVC:DEU40,23893.63,23930.16,23893.26,23910.24,0.0
2025-10-17 19:30:00,TVC:DEU40,23910.36,23932.74,23896.37,23931.94,0.0
2025-10-17 19:45:00,TVC:DEU40,23930.89,23936.21,23879.0,23882.86,0.0
2025-10-17 20:00:00,TVC:DEU40,23884.67,23914.74,23884.67,23901.05,0.0
2025-10-17 20:15:00,TVC:DEU40,23900.53,23900.53,23856.34,23857.28,0.0
2025-10-17 20:30:00,TVC:DEU40,23858.65,23908.26,23835.07,23888.04,0.0
2025-10-17 20:45:00,TVC:DEU40,23887.55,23957.35,23881.59,23943.69,0.0
2025-10-17 21:00:00,TVC:DEU40,23943.06,23986.57,23922.62,23981.24,0.0
2025-10-17 21:15:00,TVC:DEU40,23981.09,23987.75,23962.57,23981.03,0.0
2025-10-17 21:30:00,TVC:DEU40,23981.26,23981.92,23919.43,23923.61,0.0
2025-10-17 21:45:00,TVC:DEU40,23923.49,23935.96,23867.55,23877.77,0.0
2025-10-17 22:00:00,TVC:DEU40,23877.37,23885.36,23857.33,23857.35,0.0
2025-10-17 22:15:00,TVC:DEU40,23857.09,23869.21,23840.0,23843.58,0.0
2025-10-20 14:00:00,TVC:DEU40,24035.19,24073.18,24026.59,24066.04,0.0
2025-10-20 14:15:00,TVC:DEU40,24065.83,24109.56,24065.81,24107.91,0.0
2025-10-20 14:30:00,TVC:DEU40,24108.39,24124.1,24097.47,24097.47,0.0
2025-10-20 14:45:00,TVC:DEU40,24098.2,24116.73,24083.96,24099.77,0.0
2025-10-20 15:00:00,TVC:DEU40,24100.02,24103.27,24079.6,24085.42,0.0
